city,target_date,decision_hour_local,actual_bucket,model_p_current,market_p_current,model_p_d1,market_p_d1,model_p_d2,market_p_d2,model_p_tail,market_p_tail,market_recal_model_p_current,market_recal_model_p_d1,market_recal_model_p_d2,market_recal_model_p_tail,market_recal_blend_p_current,market_recal_blend_p_d1,market_recal_blend_p_d2,market_recal_blend_p_tail,mkt_path_core_model_p_current,mkt_path_core_model_p_d1,mkt_path_core_model_p_d2,mkt_path_core_model_p_tail,mkt_path_core_blend_p_current,mkt_path_core_blend_p_d1,mkt_path_core_blend_p_d2,mkt_path_core_blend_p_tail,mkt_boundary_model_p_current,mkt_boundary_model_p_d1,mkt_boundary_model_p_d2,mkt_boundary_model_p_tail,mkt_boundary_blend_p_current,mkt_boundary_blend_p_d1,mkt_boundary_blend_p_d2,mkt_boundary_blend_p_tail,mkt_meteo_model_p_current,mkt_meteo_model_p_d1,mkt_meteo_model_p_d2,mkt_meteo_model_p_tail,mkt_meteo_blend_p_current,mkt_meteo_blend_p_d1,mkt_meteo_blend_p_d2,mkt_meteo_blend_p_tail,mkt_regime_model_p_current,mkt_regime_model_p_d1,mkt_regime_model_p_d2,mkt_regime_model_p_tail,mkt_regime_blend_p_current,mkt_regime_blend_p_d1,mkt_regime_blend_p_d2,mkt_regime_blend_p_tail,mkt_city_source_model_p_current,mkt_city_source_model_p_d1,mkt_city_source_model_p_d2,mkt_city_source_model_p_tail,mkt_city_source_blend_p_current,mkt_city_source_blend_p_d1,mkt_city_source_blend_p_d2,mkt_city_source_blend_p_tail,loo_no_boundary_model_p_current,loo_no_boundary_model_p_d1,loo_no_boundary_model_p_d2,loo_no_boundary_model_p_tail,loo_no_boundary_blend_p_current,loo_no_boundary_blend_p_d1,loo_no_boundary_blend_p_d2,loo_no_boundary_blend_p_tail,loo_no_meteo_model_p_current,loo_no_meteo_model_p_d1,loo_no_meteo_model_p_d2,loo_no_meteo_model_p_tail,loo_no_meteo_blend_p_current,loo_no_meteo_blend_p_d1,loo_no_meteo_blend_p_d2,loo_no_meteo_blend_p_tail,loo_no_regime_model_p_current,loo_no_regime_model_p_d1,loo_no_regime_model_p_d2,loo_no_regime_model_p_tail,loo_no_regime_blend_p_current,loo_no_regime_blend_p_d1,loo_no_regime_blend_p_d2,loo_no_regime_blend_p_tail,loo_no_city_source_model_p_current,loo_no_city_source_model_p_d1,loo_no_city_source_model_p_d2,loo_no_city_source_model_p_tail,loo_no_city_source_blend_p_current,loo_no_city_source_blend_p_d1,loo_no_city_source_blend_p_d2,loo_no_city_source_blend_p_tail
Wuhan,2026-06-12,13,d1,0.9078985277664969,0.8825000000000001,0.08256448233409329,0.08000000000000007,0.00842085362678842,0.019000000000000017,0.0011161362726214358,0.01849999999999985,0.9078985277664967,0.08256448233409328,0.008420853626788419,0.0011161362726214356,0.9015488958248727,0.08192336175056998,0.01106564022009132,0.0054621022044660395,0.9266762850382978,0.06774006960316703,0.004757452297099992,0.0008261930614352354,0.904588142519149,0.07387003480158356,0.011878726148550007,0.009663096530717544,0.9254735120560997,0.06791711045524784,0.004961813135362606,0.0016475643532898585,0.9039867560280499,0.07395855522762396,0.011980906567681311,0.010073782176644855,0.9013336739833645,0.08884497213366674,0.00744840881933643,0.002372945063632383,0.8919168369916823,0.0844224860668334,0.013224204409668225,0.010436472531816118,0.9378151358199526,0.0552342167145986,0.005034908982926025,0.00191573848252285,0.9101575679099763,0.06761710835729934,0.01201745449146302,0.010207869241261349,0.9421206135488578,0.0515888481633946,0.004538043710706662,0.0017524945770409411,0.9123103067744289,0.06579442408169733,0.01176902185535334,0.010126247288520395,0.9421444757436627,0.05146421366889296,0.004625775165071744,0.0017655354223726114,0.9123222378718314,0.06573210683444651,0.01181288758253588,0.01013276771118623,0.9459557686953558,0.04849592798208465,0.0039430660544096325,0.0016052372681499448,0.9142278843476779,0.06424796399104236,0.011471533027204824,0.010052618634074898,0.9104286270279821,0.08092015491974322,0.006610941755550493,0.002040276296724097,0.8964643135139911,0.08046007745987166,0.012805470877775256,0.010270138148361974,0.9378151358199526,0.0552342167145986,0.005034908982926025,0.00191573848252285,0.9101575679099763,0.06761710835729934,0.01201745449146302,0.010207869241261349
Wuhan,2026-06-12,14,current,0.9828038212138396,0.9715426850009558,0.015003061267647331,0.020968547158294028,0.00192616565738041,0.0074887668422479224,0.00026695186113282995,9.985022456330481e-10,0.9828038212138394,0.015003061267647328,0.0019261656573804095,0.0002669518611328299,0.9799885371606184,0.016494432740309,0.003316815953597287,0.0002002141454751838,0.978868799114803,0.01879231801254675,0.0020735699955126926,0.0002653128771376278,0.9752057420578794,0.019880432585420393,0.004781168418880309,0.0001326569378199367,0.9668604849051028,0.029241700903581632,0.003025207248049855,0.0008726069432656028,0.9692015849530294,0.02510512403093784,0.00525698704514889,0.0004363039708839244,0.9630196307726404,0.03276323842458756,0.0032462563470105035,0.0009708744557615648,0.967281157886798,0.02686589279144079,0.005367511594629212,0.00048543772713190516,0.9483039019967213,0.046531754492197076,0.0041485909967059025,0.0010157525143756996,0.9599232934988385,0.03375015082524555,0.005818678919476912,0.0005078767564389726,0.9500474281098761,0.04512158191887097,0.003918158671263096,0.0009128312999898816,0.960795056555416,0.0330450645385825,0.005703462756755509,0.0004564161492460636,0.9561784092519847,0.03970312948123131,0.00339185762153672,0.0007266036452471974,0.9638605471264703,0.030335838319762668,0.005440312231892321,0.0003633023218747215,0.9521889810401357,0.043106568482885264,0.003800263501769133,0.0009041869752097932,0.961865833020546,0.03203755782058965,0.005644515172008529,0.0004520939868560196,0.9667129145844161,0.029588666647047387,0.0028740579956892938,0.0008243607728472284,0.9691277997926859,0.025278606902670704,0.005181412418968608,0.00041218088567473695,0.9483039019967213,0.046531754492197076,0.0041485909967059025,0.0010157525143756996,0.9599232934988385,0.03375015082524555,0.005818678919476912,0.0005078767564389726
Wuhan,2026-06-12,15,current,0.9972083620422281,0.993,0.0020863134572182466,0.0044999999999999485,0.00047334997827025796,0.0015000000000000568,0.00023197452228351177,0.0010000000000000009,0.9972083620422281,0.0020863134572182466,0.00047334997827025796,0.00023197452228351177,0.9961562715316709,0.0026897350929136715,0.0007300124837027076,0.0004239808917126339,0.9955072945676599,0.0036830525521458104,0.0006326306301457087,0.0001770222500485609,0.99425364728383,0.0040915262760728805,0.001066315315072883,0.000588511125024281,0.989032683142766,0.009005922798590821,0.0012694774293231597,0.0006919166293199518,0.9910163415713831,0.006752961399295385,0.0013847387146616083,0.0008459583146599764,0.9893369797295265,0.008948203051469265,0.001065236286254378,0.0006495809327498806,0.9911684898647632,0.006724101525734607,0.0012826181431272175,0.0008247904663749408,0.9910157223106254,0.007856778698323474,0.0007078129979702929,0.00041968599308080194,0.9920078611553127,0.006178389349161711,0.001103906498985175,0.0007098429965404014,0.9914436183332056,0.007554558650693622,0.0006248295676112231,0.0003769934484895474,0.9922218091666029,0.006027279325346785,0.00106241478380564,0.0006884967242447742,0.9924171155392695,0.006727735547854712,0.0005504135481718867,0.00030473536470400776,0.9927085577696346,0.00561386777392733,0.0010252067740859718,0.0006523676823520043,0.9913088140154974,0.007536985545407106,0.0007300896179036013,0.00042411082119187487,0.9921544070077487,0.006018492772703527,0.001115044808951829,0.0007120554105959379,0.9904574418887752,0.008082732742541072,0.0009184779331566016,0.0005413474355271097,0.9917287209443877,0.006291366371270511,0.0012092389665783294,0.0007706737177635554,0.9910157223106254,0.007856778698323474,0.0007078129979702929,0.00041968599308080194,0.9920078611553127,0.006178389349161711,0.001103906498985175,0.0007098429965404014
Wuhan,2026-06-13,10,current,0.2509580766790906,0.17250000000000004,0.40797076285038075,0.39,0.23592011937207527,0.19500000000000006,0.10515104109845329,0.24249999999999994,0.25095807667909065,0.4079707628503808,0.2359201193720753,0.1051510410984533,0.231343557509318,0.40347807213778564,0.22569008952905653,0.13948828082384,0.1798659835018649,0.4008243422657464,0.25013000587111267,0.16917966836127613,0.17618299175093244,0.3954121711328732,0.22256500293555634,0.205839834180638,0.17208683872081726,0.429822867353392,0.23294663690689504,0.1651436570188958,0.17229341936040865,0.409911433676696,0.21397331845344755,0.20382182850944786,0.16304606842671582,0.42972011633588864,0.23612366775321883,0.17111014748417677,0.16777303421335793,0.40986005816794435,0.21556183387660943,0.20680507374208834,0.14283648715134017,0.3700841175503653,0.2568427690152701,0.23023662628302446,0.1576682435756701,0.38004205877518266,0.22592138450763508,0.2363683131415122,0.14913108760084692,0.3994813611925257,0.24781759680712115,0.20356995439950623,0.16081554380042345,0.3947406805962628,0.2214087984035606,0.22303497719975307,0.14637588246622577,0.3556194398339989,0.2854573538586332,0.21254732384114214,0.1594379412331129,0.37280971991699946,0.24022867692931663,0.22752366192057105,0.14990501816169424,0.3993953506580523,0.2452232389944197,0.20547639218583377,0.16120250908084716,0.39469767532902617,0.22011161949720986,0.22398819609291687,0.1666981531375573,0.45764815425802263,0.21968049090149885,0.15597320170292134,0.16959907656877865,0.42382407712901127,0.20734024545074944,0.1992366008514606,0.14283648715134017,0.3700841175503653,0.2568427690152701,0.23023662628302446,0.1576682435756701,0.38004205877518266,0.22592138450763508,0.2363683131415122
Wuhan,2026-06-13,11,current,0.4374137605535563,0.43274999999999997,0.38928472064152053,0.355,0.15367975584570084,0.18500000000000005,0.019621762959222338,0.027249999999999996,0.4374137605535563,0.38928472064152053,0.15367975584570084,0.019621762959222338,0.4362478204151672,0.38071354048114037,0.16150981688427565,0.02152882221941675,0.3659256317328002,0.437325610985753,0.15326861260948163,0.043480144671965044,0.39933781586640016,0.3961628054928766,0.16913430630474088,0.03536507233598253,0.35747851314038126,0.4612852662647142,0.13226586034486879,0.0489703602500358,0.3951142565701906,0.4081426331323571,0.1586329301724344,0.03811018012501789,0.2979822869328687,0.4944583089367219,0.15128235542969792,0.05627704870071151,0.36536614346643437,0.4247291544683609,0.168141177714849,0.041763524350355755,0.3535546445802963,0.4358879820768024,0.14678303065584572,0.06377434268705569,0.3931523222901481,0.39544399103840117,0.1658915153279229,0.04551217134352784,0.35386451033657274,0.45161293037371075,0.13809893481179075,0.05642362447792571,0.39330725516828624,0.4033064651868553,0.1615494674058954,0.04183681223896286,0.36390674359492153,0.4101300195851817,0.16401880856150433,0.061944428258392574,0.3983283717974608,0.38256500979259084,0.1745094042807522,0.04459721412919629,0.3626725717927555,0.45716723541429777,0.12585916964288538,0.054301023150061314,0.3977112858963778,0.4060836177071489,0.15542958482144273,0.04077551157503066,0.30186500454092224,0.5068137899238947,0.14092338409375935,0.050397821441423706,0.3673075022704611,0.43090689496194734,0.1629616920468797,0.038823910720711854,0.3535546445802963,0.4358879820768024,0.14678303065584572,0.06377434268705569,0.3931523222901481,0.39544399103840117,0.1658915153279229,0.04551217134352784
Wuhan,2026-06-13,12,current,0.5346869137001963,0.51025,0.4057476815000983,0.41000000000000003,0.05323550088505662,0.06499999999999995,0.006329903914648807,0.01475000000000004,0.5346869137001963,0.4057476815000983,0.05323550088505662,0.006329903914648807,0.5285776852751473,0.40681076112507375,0.05617662566379245,0.008434927935986616,0.4586325461642144,0.4490882827125546,0.07315727706279905,0.01912189406043199,0.48444127308210716,0.4295441413562773,0.06907863853139949,0.016935947030216014,0.4449350408572537,0.4473381894700371,0.07875157630787914,0.028975193364830152,0.4775925204286268,0.4286690947350186,0.07187578815393954,0.021862596682415095,0.39834288106081217,0.48226428560014206,0.08675307289897606,0.03263976044006964,0.4542964405304061,0.4461321428000711,0.075876536449488,0.02369488022003484,0.35314398271906994,0.5269237712192583,0.08441850046256663,0.03551374559910526,0.4316969913595349,0.46846188560962904,0.07470925023128328,0.025131872799552642,0.3545954714173768,0.5306178458981207,0.08241865556282175,0.03236802712168064,0.43242273570868844,0.47030892294906046,0.07370932778141087,0.023559013560840347,0.37913497278711156,0.5090733859739176,0.08231179592451435,0.02947984531445642,0.44469248639355574,0.4595366929869588,0.07365589796225715,0.022114922657228232,0.35584998351771147,0.5359757987375207,0.0765253355383017,0.031648882206466264,0.4330499917588556,0.47298789936876023,0.07076266776915081,0.02319944110323315,0.39317988161784784,0.4928831242599211,0.08408917461322928,0.029847819509001852,0.4517149408089239,0.45144156212996056,0.0745445873066146,0.022298909754500947,0.35314398271906994,0.5269237712192583,0.08441850046256663,0.03551374559910526,0.4316969913595349,0.46846188560962904,0.07470925023128328,0.025131872799552642
Wuhan,2026-06-13,13,current,0.5518087664336,0.48424999999999996,0.38252592551483067,0.395,0.056859623626245935,0.06499999999999995,0.008805684425323486,0.05575000000000008,0.5518087664335999,0.38252592551483056,0.05685962362624592,0.008805684425323484,0.5349190748252,0.385644444136123,0.058894717719684436,0.020541763318992635,0.473672330724389,0.42436073515347844,0.07943759348390735,0.022529340638225252,0.47896116536219446,0.4096803675767392,0.07221879674195364,0.03913967031911266,0.4578755167465557,0.4276923635598318,0.0830990438861571,0.03133307580745532,0.4710627583732779,0.411346181779916,0.07404952194307854,0.0435415379037277,0.4848696466943828,0.4172110852244742,0.0687339045508731,0.029185363530269764,0.48455982334719144,0.4061055426122372,0.06686695227543653,0.04246768176513492,0.4614384308249579,0.429996225481232,0.07636959243272828,0.032195751261081824,0.4728442154124789,0.412498112740616,0.07068479621636412,0.04397287563054095,0.4529546327041256,0.44460954612337467,0.07307892326940926,0.029356897903090484,0.46860231635206273,0.4198047730616873,0.06903946163470459,0.04255344895154528,0.4698326762541439,0.43156211459806565,0.07170232013459366,0.026902889013196915,0.47704133812707195,0.41328105729903286,0.0683511600672968,0.041326444506598496,0.42369754189123504,0.4609528474085379,0.0830138090129272,0.03233580168729988,0.4539737709456175,0.42797642370426897,0.07400690450646358,0.04404290084364998,0.4692846284653122,0.4372154658992792,0.06640550670915396,0.027094398926254693,0.47676731423265606,0.41610773294963954,0.06570275335457695,0.041422199463127383,0.4614384308249579,0.429996225481232,0.07636959243272828,0.032195751261081824,0.4728442154124789,0.412498112740616,0.07068479621636412,0.04397287563054095
Wuhan,2026-06-13,14,current,0.822882891996001,0.8229217896478881,0.17026743951725545,0.16232169192098214,0.006441883082350639,0.014756517447362023,0.0004077854043929434,9.83767829824134e-10,0.8228828919960011,0.17026743951725548,0.00644188308235064,0.0004077854043929435,0.8228926164089727,0.16828100261818713,0.008520541673603485,0.000305839299236665,0.8013553355008773,0.18562341866440443,0.01154676004215206,0.0014744857925661577,0.8121385625743828,0.17397255529269331,0.013151638744757043,0.0007372433881669938,0.8200651411180672,0.16422608381141648,0.012448503677029637,0.00326027139348682,0.8214934653829774,0.16327388786619929,0.013602510562195826,0.0016301361886273244,0.8354612695205784,0.15248418863122454,0.0092232833704929,0.0028312584777040626,0.8291915295842331,0.15740294027610333,0.011989900408927459,0.0014156297307359462,0.8100633550923912,0.17333363649219904,0.013540823058749329,0.003062185356660399,0.8164925723701397,0.1678276642065906,0.014148670253055676,0.0015310931702141144,0.8009298495821638,0.1829514410243688,0.013221593119943104,0.002897116273524262,0.811925819615026,0.17263656647267547,0.013989055283652563,0.001448558628646046,0.8100976262172137,0.1746725281730699,0.012642080469155045,0.002587765140561359,0.816509707932551,0.16849711004702603,0.013699298958258535,0.0012938830621645944,0.7809839790733039,0.19919239497887037,0.016400356557330506,0.003423269390495296,0.8019528843605959,0.18075704344992624,0.015578437002346263,0.0017116351871315626,0.8240854908885712,0.16385952370376078,0.009264071008735709,0.0027909143989322863,0.8235036402682296,0.16309060781237145,0.012010294228048866,0.0013954576913500578,0.8100633550923912,0.17333363649219904,0.013540823058749329,0.003062185356660399,0.8164925723701397,0.1678276642065906,0.014148670253055676,0.0015310931702141144
Wuhan,2026-06-13,15,current,0.861546920499037,0.8602096846128711,0.13573089090844548,0.13479780316046153,0.0025146274626228634,0.004992511228165246,0.00020756112989456774,9.985022456330483e-10,0.861546920499037,0.13573089090844548,0.0025146274626228634,0.00020756112989456774,0.8612126115274955,0.1354976189714495,0.0031340984040084587,0.00015567109704648721,0.8574639627648898,0.13809371151511093,0.003916786332322783,0.0005255393876766443,0.8588368236888804,0.13644575733778622,0.004454648780244014,0.0002627701930894449,0.8729962641652094,0.12045372071189919,0.005151631833993673,0.0013983832888976515,0.8666029743890403,0.12762576193618036,0.00507207153107946,0.0006991921436999487,0.8761671760995383,0.1183084567840395,0.004190450913152447,0.0013339162032697848,0.8681884303562046,0.12655312997225052,0.0045914810706588465,0.0006669586008860153,0.8879538434662443,0.10581974838604997,0.004355269938755114,0.001871138208950621,0.8740817640395577,0.12030877577325574,0.0046738905834601795,0.0009355696037264333,0.8821345104574153,0.11190845571951225,0.004238954445870486,0.0017180793772020011,0.8711720975351431,0.12335312943998689,0.004615732837017866,0.0008590401878521234,0.8885446341516348,0.10597065616409745,0.0040078008009241245,0.0014769088833437854,0.8743771593822528,0.12038422966227948,0.004500156014544685,0.0007384549409230153,0.8749851983706582,0.11829399767809115,0.0048076366345359296,0.0019131673167147084,0.8675974414917644,0.1265459004192763,0.004900073931350587,0.0009565841576084768,0.8682378730369232,0.12636982077776773,0.0040911677031811155,0.001301138482127994,0.8642237788248971,0.13058381196911464,0.004541839465673181,0.0006505697403151199,0.8879538434662443,0.10581974838604997,0.004355269938755114,0.001871138208950621,0.8740817640395577,0.12030877577325574,0.0046738905834601795,0.0009355696037264333
Wuhan,2026-06-14,12,d2,0.013285521362727058,0.01600000000000001,0.09490145271803171,0.11099999999999999,0.5037342453421499,0.495,0.3880787805770912,0.378,0.01328552136272706,0.09490145271803173,0.50373424534215,0.3880787805770913,0.013964141022045296,0.09892608953852378,0.5015506840066125,0.38555908543281847,0.011033667883510925,0.0926647343335399,0.5156818273801684,0.3806197704027807,0.013516833941755468,0.10183236716676994,0.5053409136900842,0.37930988520139036,0.01895814468480372,0.11499486380479854,0.5317919850775333,0.3342550064328645,0.017479072342401866,0.11299743190239926,0.5133959925387667,0.3561275032164323,0.014948809518236867,0.10809225361511485,0.5376910612725424,0.33926787559410587,0.015474404759118439,0.10954612680755742,0.5163455306362712,0.35863393779705294,0.012440718810855327,0.09697064365635953,0.5644431568049406,0.3261454807278445,0.01422035940542767,0.10398532182817978,0.5297215784024704,0.3520727403639223,0.013468642978139779,0.09951025022118809,0.5698457939261817,0.31717531287449036,0.014734321489069894,0.10525512511059404,0.5324228969630909,0.3475876564372452,0.011703424209108425,0.08270689432653644,0.5556659090430256,0.34992377242132955,0.013851712104554218,0.09685344716326821,0.5253329545215129,0.3639618862106648,0.015887651082122506,0.10678796665862268,0.5525215548652085,0.32480282739404637,0.01594382554106126,0.10889398332931134,0.5237607774326043,0.3514014136970232,0.01674621851194295,0.11250642688367792,0.5392361860696283,0.3315111685347508,0.01637310925597148,0.11175321344183894,0.5171180930348142,0.3547555842673754,0.012440718810855327,0.09697064365635953,0.5644431568049406,0.3261454807278445,0.01422035940542767,0.10398532182817978,0.5297215784024704,0.3520727403639223
Wuhan,2026-06-14,13,d2,0.006963750387106867,0.0070000000000000045,0.03835167020402809,0.052999999999999936,0.4353127316158252,0.51,0.5193718477930399,0.43000000000000005,0.006963750387106867,0.03835167020402809,0.4353127316158252,0.5193718477930399,0.006972812790330152,0.042013752653021055,0.4539845487118689,0.49702888584478,0.008978674312838096,0.05298320951616455,0.47828365358073593,0.45975446259026154,0.00798933715641905,0.05299160475808225,0.494141826790368,0.4448772312951308,0.01766657493587133,0.07733333925325106,0.49971095202407645,0.40528913378680115,0.012333287467935668,0.0651666696266255,0.5048554760120383,0.41764456689340057,0.01536741784628043,0.07615764597088613,0.4854386304069098,0.4230363057759236,0.011183708923140218,0.06457882298544304,0.4977193152034549,0.4265181528879618,0.012865380157211956,0.07797272007791027,0.5079836514329905,0.40117824833188737,0.00993269007860598,0.0654863600389551,0.5089918257164951,0.4155891241659437,0.01446177128372795,0.08127231997215174,0.5082553963589946,0.39601051238512563,0.010730885641863978,0.06713615998607583,0.5091276981794973,0.41300525619256284,0.01261600326958791,0.06871011456232766,0.49560373635121335,0.423070145816871,0.009808001634793959,0.060855057281163805,0.5028018681756068,0.42653507290843556,0.015777976939270282,0.08440200640984001,0.4994056053421381,0.4004144113087517,0.011388988469635142,0.06870100320491997,0.504702802671069,0.41520720565437585,0.01769383684774019,0.08118731853258977,0.48492401163640836,0.41619483298326165,0.012346918423870097,0.06709365926629485,0.4974620058182042,0.42309741649163085,0.012865380157211956,0.07797272007791027,0.5079836514329905,0.40117824833188737,0.00993269007860598,0.0654863600389551,0.5089918257164951,0.4155891241659437
Wuhan,2026-06-14,14,d1,0.12396890879753066,0.16913946570807176,0.5965205830817821,0.5390702269643222,0.26533149712619003,0.29179030633848635,0.014179010994497223,9.891196825033434e-10,0.12396890879753066,0.5965205830817821,0.26533149712619003,0.014179010994497223,0.13526154802516593,0.5821579940524171,0.2719461994292641,0.010634258493152837,0.1179459484414653,0.6188658674188928,0.2524063704458183,0.010781813693823564,0.14354270707476852,0.5789680471916074,0.27209833839215236,0.005390907341471623,0.12753211514520352,0.6533572721425984,0.20854451472940413,0.010566097982793943,0.14833579042663764,0.5962137495534603,0.25016741053394526,0.005283049485956813,0.11886117586412295,0.6616373572781983,0.20820650060523066,0.011294966252448243,0.14400032078609737,0.6003537921212603,0.2499984034718585,0.0056474836207839624,0.1136445154124373,0.6025895590041117,0.2714870371798032,0.012278888403647862,0.14139199056025456,0.5708298929842169,0.2816386717591448,0.006139444696383772,0.11826858102296262,0.6110815046027411,0.25951509098268005,0.011134823391616285,0.14370402336551721,0.5750758657835316,0.27565269866058323,0.005567412190367983,0.1135727746885664,0.5925267928116648,0.2811362795567013,0.012764152943067706,0.14135612019831906,0.5657985098879934,0.28646329294759376,0.006382076966093693,0.123113450359787,0.6165715129184655,0.2492005377297069,0.011114498992040554,0.1461264580339294,0.5778208699413938,0.27049542203409666,0.005557249990580119,0.12608851880438604,0.6626624320998319,0.20082708776805672,0.010421961327725457,0.14761399225622887,0.600866329532077,0.24630869705327146,0.005210981158422568,0.1136445154124373,0.6025895590041117,0.2714870371798032,0.012278888403647862,0.14139199056025456,0.5708298929842169,0.2816386717591448,0.006139444696383772
Wuhan,2026-06-14,15,current,0.8510656108504241,0.8497833405394479,0.14572621900495705,0.14443909470925462,0.0029869996827806937,0.005777563788370189,0.0002211704618380939,9.629272980616973e-10,0.8510656108504241,0.14572621900495705,0.0029869996827806937,0.0002211704618380939,0.8507450432726801,0.14540443793103147,0.0036846407091780677,0.00016587808711039493,0.850367775745911,0.14477876936865694,0.004486835822268288,0.00036661906316368836,0.8500755581426795,0.14460893203895578,0.005132199805319239,0.0001833100130454932,0.8559723992490333,0.137482039131001,0.005620072654594481,0.000925488965371091,0.8528778698942407,0.14096056692012782,0.0056988182214823355,0.00046274496414919463,0.8415206404357232,0.15114392826560352,0.006235138740423629,0.0011002925582496818,0.8456519904875855,0.14779151148742908,0.006006351264396909,0.0005501467605884899,0.8270048718659558,0.16529070758466122,0.006325085037811675,0.001379335511571157,0.8383941062027018,0.15486490114695792,0.0060513244130909315,0.0006896682372492275,0.8310648441205057,0.1617739841886493,0.005967210370923012,0.0011939613199220334,0.8404240923299768,0.15310653944895194,0.0058723870796466,0.0005969811414246656,0.8346883340201479,0.157317067632678,0.006696087153723516,0.0012985111934505176,0.8422358372797978,0.1508780811709663,0.006236825471046852,0.0006492560781889078,0.8405400872341092,0.15301809951240578,0.005332728978578823,0.001109084274906179,0.8451617138867786,0.1487285971108302,0.005555146383474506,0.0005545426189167385,0.8490294765575981,0.14427420757329407,0.005769591171649873,0.0009267246974578773,0.8494064085485231,0.14435665114127436,0.005773577480010032,0.00046336283019258773,0.8270048718659558,0.16529070758466122,0.006325085037811675,0.001379335511571157,0.8383941062027018,0.15486490114695792,0.0060513244130909315,0.0006896682372492275
Wuhan,2026-06-14,16,current,0.794176813708253,0.7890855449468186,0.2027109876204477,0.20648967531318613,0.002884763982264642,0.004424778756711082,0.00022743468903468488,9.832841681580294e-10,0.794176813708253,0.2027109876204477,0.002884763982264642,0.00022743468903468488,0.7929039965178943,0.2036556595436323,0.003269767675876252,0.0001705762625970557,0.8215271641567812,0.17492890560259064,0.003332369218434761,0.0002115610221935625,0.8053063545517998,0.19070929045788837,0.003878573987572921,0.00010578100273886531,0.8328320563774188,0.16198165584535576,0.004620797875122273,0.0005654899021032137,0.8109588006621187,0.18423566557927096,0.004522788315916677,0.00028274544269369094,0.8310289490516045,0.16393681121410678,0.0044155144163300275,0.0006187253179584991,0.8100572469992117,0.18521324326364647,0.004420146586520555,0.0003093631506213337,0.882508704137067,0.11477491326969451,0.002327353702845039,0.00038902889039346634,0.8357971245419428,0.16063229429144033,0.0033760662297780603,0.00019451493683881726,0.8805336740422003,0.1169779936613732,0.002135777886607065,0.00035255440981942735,0.8348096094945093,0.16173383448727965,0.003280278321659073,0.00017627769655179776,0.8818784184351595,0.11529218195322204,0.0024403572852611686,0.00038904232635741346,0.835481981690989,0.1608909286332041,0.0034325680209861247,0.0001945216548207908,0.8767585299659729,0.1205550997106362,0.0023136504627569617,0.0003727198606339058,0.8329220374563957,0.16352238751191117,0.0033692146097340217,0.000186360421959037,0.8377504453707035,0.15774936257526875,0.003984751433183832,0.0005154406208439645,0.813417995158761,0.18211951894422745,0.004204765094947457,0.00025772080206406633,0.882508704137067,0.11477491326969451,0.002327353702845039,0.00038902889039346634,0.8357971245419428,0.16063229429144033,0.0033760662297780603,0.00019451493683881726
Wuhan,2026-06-15,11,tail,0.009723033328013962,0.005000000000000003,0.024469036084607782,0.03400000000000003,0.1755008959161219,0.25,0.7903070346712563,0.711,0.009723033328013962,0.024469036084607782,0.1755008959161219,0.7903070346712563,0.008542274996010474,0.02685177706345585,0.19412567193709143,0.7704802760034423,0.007992669298207104,0.025687986126673917,0.1600681160497975,0.8062512285253215,0.006496334649103553,0.029843993063336974,0.20503405802489877,0.7586256142626607,0.01063268867291137,0.031982726951043185,0.15300114861733832,0.8043834357587072,0.007816344336455686,0.032991363475521604,0.20150057430866916,0.7576917178793536,0.008667323279076398,0.03055728909019783,0.15151314946797687,0.8092622381627489,0.006833661639538201,0.03227864454509893,0.20075657473398845,0.7601311190813744,0.00783644719813589,0.027609625038897717,0.13108843533968495,0.8334654924232815,0.006418223599067946,0.030804812519448874,0.19054421766984247,0.7722327462116407,0.009448038179869686,0.031209840413949478,0.13457117700335366,0.8247709444028272,0.007224019089934844,0.03260492020697475,0.19228558850167682,0.7678854722014136,0.010207508234503863,0.031134451234744405,0.13945436630797461,0.8192036742227772,0.007603754117251933,0.032567225617372214,0.1947271831539873,0.7651018371113886,0.010202469513543522,0.03266089332305698,0.13183987866941016,0.8252967584939893,0.0076012347567717626,0.033330446661528505,0.19091993933470508,0.7681483792469946,0.010506786350987394,0.033765013404784924,0.15667345306327246,0.7990547471809551,0.0077533931754936985,0.03388250670239248,0.20333672653163623,0.7550273735904776,0.00783644719813589,0.027609625038897717,0.13108843533968495,0.8334654924232815,0.006418223599067946,0.030804812519448874,0.19054421766984247,0.7722327462116407
