city,target_date,decision_hour_local,actual_bucket,model_p_current,market_p_current,model_p_d1,market_p_d1,model_p_d2,market_p_d2,model_p_tail,market_p_tail,market_recal_model_p_current,market_recal_model_p_d1,market_recal_model_p_d2,market_recal_model_p_tail,market_recal_blend_p_current,market_recal_blend_p_d1,market_recal_blend_p_d2,market_recal_blend_p_tail,mkt_path_core_model_p_current,mkt_path_core_model_p_d1,mkt_path_core_model_p_d2,mkt_path_core_model_p_tail,mkt_path_core_blend_p_current,mkt_path_core_blend_p_d1,mkt_path_core_blend_p_d2,mkt_path_core_blend_p_tail,mkt_boundary_model_p_current,mkt_boundary_model_p_d1,mkt_boundary_model_p_d2,mkt_boundary_model_p_tail,mkt_boundary_blend_p_current,mkt_boundary_blend_p_d1,mkt_boundary_blend_p_d2,mkt_boundary_blend_p_tail,mkt_meteo_model_p_current,mkt_meteo_model_p_d1,mkt_meteo_model_p_d2,mkt_meteo_model_p_tail,mkt_meteo_blend_p_current,mkt_meteo_blend_p_d1,mkt_meteo_blend_p_d2,mkt_meteo_blend_p_tail,mkt_regime_model_p_current,mkt_regime_model_p_d1,mkt_regime_model_p_d2,mkt_regime_model_p_tail,mkt_regime_blend_p_current,mkt_regime_blend_p_d1,mkt_regime_blend_p_d2,mkt_regime_blend_p_tail,mkt_city_source_model_p_current,mkt_city_source_model_p_d1,mkt_city_source_model_p_d2,mkt_city_source_model_p_tail,mkt_city_source_blend_p_current,mkt_city_source_blend_p_d1,mkt_city_source_blend_p_d2,mkt_city_source_blend_p_tail,loo_no_boundary_model_p_current,loo_no_boundary_model_p_d1,loo_no_boundary_model_p_d2,loo_no_boundary_model_p_tail,loo_no_boundary_blend_p_current,loo_no_boundary_blend_p_d1,loo_no_boundary_blend_p_d2,loo_no_boundary_blend_p_tail,loo_no_meteo_model_p_current,loo_no_meteo_model_p_d1,loo_no_meteo_model_p_d2,loo_no_meteo_model_p_tail,loo_no_meteo_blend_p_current,loo_no_meteo_blend_p_d1,loo_no_meteo_blend_p_d2,loo_no_meteo_blend_p_tail,loo_no_regime_model_p_current,loo_no_regime_model_p_d1,loo_no_regime_model_p_d2,loo_no_regime_model_p_tail,loo_no_regime_blend_p_current,loo_no_regime_blend_p_d1,loo_no_regime_blend_p_d2,loo_no_regime_blend_p_tail,loo_no_city_source_model_p_current,loo_no_city_source_model_p_d1,loo_no_city_source_model_p_d2,loo_no_city_source_model_p_tail,loo_no_city_source_blend_p_current,loo_no_city_source_blend_p_d1,loo_no_city_source_blend_p_d2,loo_no_city_source_blend_p_tail
Shanghai,2026-06-22,14,current,0.7926457960421492,0.7867647051110149,0.18098291840979425,0.15196078416474434,0.025222097587418908,0.061274509743848515,0.0011491879606376299,9.803921559015764e-10,0.7926457960421492,0.18098291840979425,0.025222097587418908,0.0011491879606376299,0.7911755233093657,0.1737273848485318,0.03423520062652632,0.0008618912155762615,0.7706865264155226,0.21101184046285767,0.017642204189334515,0.000659428932285328,0.7787256157632688,0.18148631231380102,0.03945835696659152,0.00032971495633874197,0.7957630950873703,0.18911535191627266,0.013873874117822574,0.0012476788785345332,0.7912639000991926,0.1705380680405085,0.03757419193083555,0.0006238399294633446,0.8535804301788278,0.13915030887189722,0.006578310580272328,0.000690950369002729,0.8201725676449214,0.14555554651832078,0.033926410162060425,0.0003454756746974425,0.8779552565735866,0.11483531936787177,0.006374980610258533,0.0008344434482830793,0.8323599808423009,0.1333980517663081,0.03382474517705353,0.00041722221433761767,0.8713397038387692,0.1202210580175228,0.007502076704006988,0.0009371614397009688,0.829052204474892,0.13609092109113358,0.03438829322392775,0.00046858121004656237,0.8699440768236157,0.12032545709088902,0.008768132100308594,0.0009623339851867064,0.8283543909673153,0.1361431206278167,0.03502132092207856,0.0004811674827894311,0.8481641977399335,0.1391202539686476,0.011389500617445172,0.0013260476739738495,0.8174644514254742,0.145540519066696,0.03633200518064685,0.0006630243271830027,0.8515821930989922,0.14057821691313677,0.007102007047097309,0.0007375829407736883,0.8191734491050037,0.14626950053894056,0.03418825839547291,0.0003687919605829222,0.8779552565735866,0.11483531936787177,0.006374980610258533,0.0008344434482830793,0.8323599808423009,0.1333980517663081,0.03382474517705353,0.00041722221433761767
Shanghai,2026-06-22,15,current,0.8893807148245833,0.8825000000000001,0.1048997037569332,0.09999999999999998,0.005233475602095605,0.009000000000000008,0.00048610581638777213,0.008499999999999952,0.8893807148245835,0.10489970375693322,0.005233475602095606,0.00048610581638777224,0.8876605361184376,0.1036747778176999,0.006175106701571707,0.0024895793622908176,0.8920058840504226,0.10322364454057659,0.004392398168568223,0.00037807324043273973,0.8872529420252112,0.10161182227028827,0.006696199084284115,0.004439036620216346,0.9054316845414543,0.08880796016377149,0.0047289136514963815,0.001031441643277852,0.8939658422707272,0.09440398008188573,0.006864456825748195,0.004765720821638902,0.9582489627362845,0.04043268897570366,0.0010185896317152201,0.0002997586562967158,0.9203744813681423,0.07021634448785181,0.005009294815857614,0.004399879328148334,0.9601722017471548,0.03864433324726479,0.0007989902427142719,0.00038447476286621865,0.9213361008735774,0.06932216662363239,0.00489949512135714,0.0044422373814330856,0.9554018280164486,0.04313924060531938,0.0009437589705126448,0.0005151724077193861,0.9189509140082244,0.07156962030265968,0.004971879485256327,0.004507586203859669,0.9547286103075532,0.04360339829050838,0.0011104799630310606,0.000557511438907471,0.9186143051537766,0.07180169914525418,0.005055239981515534,0.004528755719453712,0.9359161439835856,0.06086125107612145,0.002224612290915392,0.0009979926493776698,0.9092080719917928,0.08043062553806071,0.0056123061454577,0.004748996324688811,0.9505958273676827,0.04777396945215619,0.0011877460859702315,0.0004424570941909034,0.9165479136838414,0.07388698472607808,0.0050938730429851194,0.004471228547095428,0.9601722017471548,0.03864433324726479,0.0007989902427142719,0.00038447476286621865,0.9213361008735774,0.06932216662363239,0.00489949512135714,0.0044422373814330856
Shanghai,2026-06-22,16,current,0.9446366686839133,0.9325,0.04811159113018636,0.04700000000000004,0.0066643447910815935,0.01649999999999996,0.0005873953948187806,0.0040000000000000036,0.9446366686839133,0.04811159113018636,0.0066643447910815935,0.0005873953948187806,0.941602501512935,0.047833693347639775,0.009123258593311185,0.0014405465461140863,0.9265708152056954,0.06844013883916344,0.0047566947137658725,0.0002323512413753677,0.9295354076028477,0.05772006941958174,0.010628347356882915,0.002116175620687686,0.9286164588637305,0.06665842664929662,0.004077981600645505,0.00064713288632749,0.9305582294318652,0.056829213324648326,0.010288990800322731,0.0023235664431637466,0.9625108412643565,0.03615521461277509,0.0011050606599089657,0.0002288834629594584,0.9475054206321782,0.04157760730638757,0.008802530329954462,0.002114441731479731,0.969968837600923,0.02890502091595045,0.0008371669292277395,0.0002889745538987829,0.9512344188004616,0.03795251045797525,0.008668583464613851,0.0021444872769493936,0.9682516025656313,0.030497356030130054,0.0009268665227663788,0.0003241748814723278,0.9503758012828156,0.03874867801506505,0.008713433261383168,0.0021620874407361655,0.968130810053775,0.03043322867450748,0.001097518569714492,0.0003384427020030127,0.9503154050268875,0.03871661433725376,0.008798759284857226,0.002169221351001508,0.9591796569014568,0.03836902524392648,0.001873987142311111,0.0005773307123055688,0.9458398284507284,0.04268451262196326,0.009186993571155537,0.0022886653561527866,0.9611323791187876,0.037493324664138794,0.0011215307877123942,0.00025276542936120285,0.9468161895593938,0.04224666233206942,0.008810765393856177,0.0021263827146806033,0.969968837600923,0.02890502091595045,0.0008371669292277395,0.0002889745538987829,0.9512344188004616,0.03795251045797525,0.008668583464613851,0.0021444872769493936
Shanghai,2026-06-22,17,current,0.9080687694747948,0.8975,0.08724457399451152,0.08499999999999996,0.004257684410690817,0.007500000000000062,0.00042897212000294976,0.010000000000000009,0.9080687694747948,0.08724457399451152,0.004257684410690817,0.00042897212000294976,0.9054265771060961,0.08668343049588363,0.005068263308018128,0.0028217290900022147,0.8793615162951357,0.11730028417219214,0.003198834820841013,0.00013936471183102105,0.8884307581475679,0.10115014208609605,0.005349417410420537,0.005069682355915515,0.8952778243387302,0.10089652192016015,0.0033568985360220007,0.0004687552050877363,0.8963889121693651,0.09294826096008005,0.005428449268011032,0.0052343776025438726,0.93750429905019,0.061140267977717884,0.0011484785642030709,0.00020695440788901667,0.917502149525095,0.07307013398885893,0.004324239282101567,0.005103477203944513,0.9556656233434119,0.043478771993590154,0.0006215294149615661,0.00023407524803631676,0.9265828116717059,0.06423938599679505,0.004060764707480813,0.005117037624018162,0.9532286471460558,0.045818200750234246,0.000689893687802445,0.0002632584159074467,0.925364323573028,0.06540910037511712,0.004094946843901255,0.005131629207953728,0.9529613727037634,0.045945896674169685,0.000818559078395828,0.0002741715436712563,0.9252306863518817,0.06547294833708482,0.004159279539197945,0.005137085771835632,0.9415674691006487,0.05679379693172529,0.0012260994572255149,0.0004126345104004682,0.9195337345503243,0.07089689846586263,0.004363049728612789,0.005206317255200239,0.9349729574622836,0.06369654888544075,0.0011104460818052366,0.00022004757047043664,0.9162364787311419,0.07434827444272037,0.004305223040902651,0.005110023785235223,0.9556656233434119,0.043478771993590154,0.0006215294149615661,0.00023407524803631676,0.9265828116717059,0.06423938599679505,0.004060764707480813,0.005117037624018162
Shanghai,2026-06-22,18,current,0.9660920439442914,0.9593253958736853,0.03226042336009151,0.03621031742439451,0.0015015367631998,0.004464285709856809,0.0001459959324172129,9.920634910793022e-10,0.9660920439442915,0.032260423360091516,0.0015015367631998002,0.00014599593241721294,0.9644003819266399,0.03324789687616727,0.002242223999864053,0.00010949719732878248,0.9556878464002725,0.04317786821405501,0.0010933745921702827,4.091079350226406e-05,0.9575066211369789,0.03969409281922476,0.0027788301510135458,2.0455892782877567e-05,0.9556825459482338,0.042861628952992524,0.0012947420015985073,0.00016108309717526885,0.9575039709109595,0.03953597318869352,0.002879513855727658,8.054204461937997e-05,0.9670535989621135,0.03206337585972837,0.0007648475015743896,0.00011817767658374235,0.9631894974178994,0.03413684664206144,0.0026145666057155992,5.9089334323616706e-05,0.9714311293987968,0.027915103564758126,0.0004789156370994604,0.00017485139934555742,0.965378262636241,0.03206271049457632,0.002471600673478135,8.742619570452425e-05,0.9684835132932745,0.030764605807617675,0.0005308740820291201,0.00022100681707874707,0.9639044545834798,0.03348746161600609,0.0024975798959429646,0.00011050390457111907,0.9675967873517083,0.03154960748280139,0.0006198973777370266,0.00023370778775320952,0.9634610916126969,0.03387996245359795,0.002542091543796918,0.00011685438990835033,0.9611016560747377,0.03784923820239041,0.0007648025199124513,0.0002843032029595141,0.9602135259742115,0.03702977781339246,0.00261454411488463,0.00014215209751150258,0.961326779741028,0.03776828096796308,0.0007514788155075296,0.00015346047550152082,0.9603260878073565,0.036989299196178785,0.002607882262682169,7.673073378250593e-05,0.9714311293987968,0.027915103564758126,0.0004789156370994604,0.00017485139934555742,0.965378262636241,0.03206271049457632,0.002471600673478135,8.742619570452425e-05
Shanghai,2026-06-22,19,current,0.9793084800600272,0.9687577476134315,0.01782327840399605,0.020828167596500722,0.0026330079618521645,0.010414083798250305,0.0002352335741245332,9.918175045952716e-10,0.9793084800600272,0.01782327840399605,0.0026330079618521645,0.0002352335741245332,0.9766707969483783,0.01857450070212222,0.0045782769209516995,0.00017642542854777606,0.9701776232587079,0.02821896418989151,0.0015653850012915204,3.802755010903312e-05,0.9694676854360698,0.02452356589319612,0.005989734399770913,1.901427096326886e-05,0.9636503799634364,0.03439057238745195,0.0017700999138714362,0.00018894773524028857,0.9662040637884339,0.02760936999197633,0.006092091856060871,9.447436352889656e-05,0.9773455306528451,0.0218062974942832,0.0007430925302016271,0.00010507932266991829,0.9730516391331384,0.021317232545391963,0.005578588164225967,5.2540157243711455e-05,0.9733713994900778,0.025945735908599228,0.0004980433272900946,0.000184821274032786,0.9710645735517547,0.023386951752549977,0.0054560635627702,9.241113292514532e-05,0.9705326754746759,0.02866915724161702,0.0005549161572058599,0.00024325112650129243,0.9696452115440537,0.02474866241905887,0.005484499977728083,0.0001216260591593985,0.9697418060337711,0.029432487496094378,0.0005973038902460374,0.00022840257988849464,0.9692497768236014,0.025130327546297553,0.005505693844248172,0.00011420178585299963,0.9594136664317576,0.039130948144309216,0.0010770748261113184,0.00037831059782193033,0.9640857070225946,0.029979557870404967,0.005745579312180812,0.00018915579481971746,0.9727939053327164,0.02633293347987461,0.0007303097525452178,0.00014285143486385152,0.9707758264730739,0.023580550538187667,0.005572196775397762,7.142621334067805e-05,0.9733713994900778,0.025945735908599228,0.0004980433272900946,0.000184821274032786,0.9710645735517547,0.023386951752549977,0.0054560635627702,9.241113292514532e-05
Shanghai,2026-06-22,20,current,0.9807202581594534,0.9697499999999999,0.015721510099242806,0.01849999999999996,0.0031710595083573588,0.009500000000000064,0.0003871722329463671,0.0022500000000000853,0.9807202581594534,0.015721510099242806,0.0031710595083573588,0.0003871722329463671,0.9779776936195901,0.0164161325744321,0.004753294631268036,0.0008528791747097967,0.9666778759398892,0.03173877961261317,0.0015473583021095856,3.598614538800016e-05,0.9682139379699446,0.025119389806306566,0.005523679151054825,0.0011429930726940428,0.9586093526906652,0.0393812714798363,0.0018063381836774894,0.00020303764582119021,0.9641796763453325,0.02894063573991813,0.005653169091838777,0.0012265188229106376,0.970935035890597,0.028099009156165342,0.0008421989025532596,0.00012375605068432342,0.9703425179452985,0.02329950457808265,0.005171099451276662,0.0011868780253422044,0.9691588739053606,0.03001424703637578,0.0005978798130875038,0.00022899924517615384,0.9694544369526803,0.024257123518187873,0.005048939906543784,0.0012394996225881195,0.9682576080259275,0.030861223412506824,0.0006295242878720293,0.0002516442736935986,0.9690038040129638,0.024680611706253398,0.0050647621439360475,0.0012508221368468422,0.9684201618258644,0.030677762969553414,0.00067095597539767,0.00023111922918453063,0.9690850809129321,0.024588881484776687,0.005085477987698867,0.001240559614592308,0.9600149158412646,0.038437406234852964,0.0011629528111704254,0.0003847251127120444,0.9648824579206321,0.028468703117426455,0.005331476405585244,0.0013173625563560646,0.9697171259300102,0.02942756185086325,0.0007283381925222563,0.0001269740266042304,0.969733562965005,0.023963780925431603,0.0051141690962611605,0.0011884870133021578,0.9691588739053606,0.03001424703637578,0.0005978798130875038,0.00022899924517615384,0.9694544369526803,0.024257123518187873,0.005048939906543784,0.0012394996225881195
Shanghai,2026-06-22,21,current,0.9955763815326101,0.9890764637645716,0.003067728856963349,0.004965243291990826,0.0011820207378213854,0.005958291950388991,0.00017386887260513795,9.930486583981644e-10,0.9955763815326101,0.003067728856963349,0.0011820207378213854,0.00017386887260513795,0.9939514020906004,0.0035421074657202177,0.0023760885409632865,0.00013040190271601805,0.9926523515531446,0.0068990560278122835,0.0004365813543172321,1.2011064725865481e-05,0.9908644076588582,0.0059321496599015556,0.0031974366523531113,6.006028887261942e-06,0.9878408819982224,0.01152864230904402,0.0005636160701890208,6.685962254446574e-05,0.988458672881397,0.008246942800517423,0.0032609540102890057,3.343030779656207e-05,0.9933026401852303,0.006488455297560022,0.00017879919412957092,3.0105323080100657e-05,0.991189551974901,0.005726849294775424,0.003068545572259281,1.5053158064379527e-05,0.9936524585908915,0.0060872856108888755,0.0001903419332069014,6.991386501271263e-05,0.9913644611777315,0.00552626445143985,0.003074316941797946,3.4957429030685515e-05,0.9927106308494689,0.006986416493751593,0.00020774418892580384,9.520846785367429e-05,0.9908935473070202,0.005975829892871209,0.0030830180696573965,4.7604730451166343e-05,0.9921415984038278,0.007498351903436445,0.0002545258587727265,0.00010552383396316853,0.9906090310841997,0.006231797597713635,0.0031064089045808587,5.2762413505913464e-05,0.9906013448766808,0.008917775518423912,0.00034542718449104347,0.0001354524204042626,0.9898389043206262,0.00694150940520737,0.003151859567440017,6.77267067264605e-05,0.9918855664404074,0.007913333033523678,0.00016101555583401657,4.008497023482004e-05,0.9904810151024894,0.006439288162757252,0.0030596537531115027,2.004298164173922e-05,0.9936524585908915,0.0060872856108888755,0.0001903419332069014,6.991386501271263e-05,0.9913644611777315,0.00552626445143985,0.003074316941797946,3.4957429030685515e-05
Shanghai,2026-06-23,10,current,0.7916236623483082,0.795,0.1988104051146787,0.18999999999999995,0.008888166407421356,0.013500000000000068,0.0006777661295917203,0.0014999999999999458,0.7916236623483082,0.1988104051146787,0.008888166407421356,0.0006777661295917203,0.7924677467612311,0.196607803836009,0.010041124805566034,0.0008833245971937766,0.848111340782569,0.1436140673441598,0.0072713202587806145,0.0010032716144906348,0.8215556703912845,0.16680703367207989,0.01038566012939034,0.0012516358072452902,0.8708210974544045,0.12043948276120861,0.007055824079791793,0.00168359570459507,0.8329105487272024,0.1552197413806043,0.010277912039895932,0.0015917978522975082,0.8622048478274937,0.1286552421125847,0.0074055493918989,0.001734360668022757,0.8286024239137468,0.15932762105629233,0.010452774695949484,0.0016171803340113513,0.877932760517747,0.11448884896862614,0.005893951132853571,0.001684439380773191,0.8364663802588735,0.15224442448431305,0.009696975566426819,0.0015922196903865684,0.8824305519192951,0.1079718593673724,0.0077337398395092224,0.0018638488738233299,0.8387152759596476,0.1489859296836862,0.010616869919754647,0.001681924436911638,0.8783961557839961,0.10985068340145873,0.009676928270681683,0.002076232543863536,0.8366980778919981,0.14992534170072935,0.011588464135340875,0.001788116271931741,0.8734517994464657,0.11562208191524367,0.008821813356261156,0.002104305282029477,0.8342258997232329,0.15281104095762185,0.011160906678130614,0.0018021526410147116,0.8731155595228912,0.11606391955707866,0.008940053514525205,0.0018804674055050304,0.8340577797614455,0.15303195977853928,0.011220026757262634,0.0016902337027524877,0.877932760517747,0.11448884896862614,0.005893951132853571,0.001684439380773191,0.8364663802588735,0.15224442448431305,0.009696975566426819,0.0015922196903865684
Shanghai,2026-06-23,11,current,0.9024068113058514,0.8973723342614057,0.09404455913254291,0.09419930580644588,0.0033170678259689668,0.008428358940576692,0.00023156173563661502,9.915716400678517e-10,0.9024068113058514,0.09404455913254291,0.0033170678259689668,0.00023156173563661502,0.9011481920447401,0.09408324580101866,0.004594890604620898,0.00017367154962037132,0.9219164844509531,0.07440695356320384,0.003256872423147296,0.00041968956269583,0.9096444093561794,0.08430312968482487,0.005842615681861994,0.00020984527713373502,0.931167921419415,0.06503936428389874,0.003103595960120425,0.0006891183365658883,0.9142701278404104,0.07961933504517231,0.005765977450348558,0.0003445596640687642,0.9202072541900902,0.07521485989655893,0.0037755091765517704,0.0008023767367991691,0.908789794225748,0.08470708285150243,0.006101934058564232,0.0004011888641854047,0.9344053565778379,0.062167590114217075,0.002700774016856786,0.0007262792910883693,0.9158888454196218,0.07818344796033147,0.005564566478716739,0.0003631401413300047,0.9372095503371335,0.0584736791922574,0.0035140198437111966,0.000802750626897726,0.9172909422992697,0.07633649249935165,0.005971189392143944,0.00040137580923468315,0.9347523975720164,0.05993267222499218,0.004420846139996409,0.0008940840629949976,0.9160623659167111,0.07706598901571902,0.0064246025402865505,0.0004470425272833189,0.9345185811607953,0.061043597433368416,0.0035952749368618735,0.0008425464689744789,0.9159454577111004,0.07762145161990713,0.006011816938719281,0.0004212737302730594,0.9274314672373538,0.06722579363571404,0.004476761144084907,0.0008659779828473677,0.9124019007493798,0.08071254972107997,0.0064525600423308,0.0004329894872095039,0.9344053565778379,0.062167590114217075,0.002700774016856786,0.0007262792910883693,0.9158888454196218,0.07818344796033147,0.005564566478716739,0.0003631401413300047
Shanghai,2026-06-23,12,current,0.9189164431085444,0.9120278320953997,0.07943028875860314,0.08449304166551383,0.0015147029644358048,0.003479125245050629,0.00013856516841691979,9.940357843001632e-10,0.9189164431085441,0.07943028875860313,0.0015147029644358044,0.00013856516841691976,0.917194290355258,0.0806959769853308,0.0020058085345895102,0.00010392412482163589,0.9317691967730081,0.0660742621452744,0.0018610922227279432,0.00029544885898968734,0.9218985144342039,0.07528365190539411,0.002670108733889286,0.00014772492651273582,0.9403801063588552,0.0570861373058996,0.00202318250926377,0.0005105738259813516,0.9262039692271276,0.07078958948570672,0.0027511538771572,0.00025528741000856804,0.9336223911764147,0.06349256777147035,0.002320794341600842,0.0005642467105140851,0.9228251116359073,0.07399280471849211,0.002899959793325736,0.00028212385227493477,0.944349771281866,0.053231050358363105,0.0018433549280378594,0.0005758234317330482,0.9281888016886329,0.06886204601193847,0.002661240086544245,0.00028791221288441634,0.9465172977444738,0.05045513396223727,0.0023900500916407296,0.0006375182016482805,0.9292725649199368,0.06747408781387555,0.0029345876683456794,0.00031875959784203245,0.9440026186940017,0.05221178147252535,0.003067878599676312,0.0007177212337966205,0.9280152253947007,0.06835241156901958,0.00327350192236347,0.00035886111391620235,0.9430125427066083,0.053747084276200285,0.0025464091912277696,0.0006939638259636035,0.9275201874010042,0.06912006297085707,0.0030127672181392,0.000346982409999694,0.9397220653048676,0.05694800148500959,0.002720614209884037,0.0006093190002389542,0.9258749487001334,0.0707205215752617,0.003099869727467332,0.00030465999713736924,0.944349771281866,0.053231050358363105,0.0018433549280378594,0.0005758234317330482,0.9281888016886329,0.06886204601193847,0.002661240086544245,0.00028791221288441634
Shanghai,2026-06-23,13,current,0.9271251199923569,0.9205330691801253,0.07060955092429748,0.07403751226649798,0.0020939211459616355,0.005429417566209914,0.00017140793738389226,9.871668302199735e-10,0.927125119992357,0.07060955092429749,0.002093921145961636,0.0001714079373838923,0.9254771072892991,0.0714665412598476,0.002927795251023705,0.00012855619982962677,0.9289101607983765,0.06758923317704592,0.003059008035356979,0.00044159798922059536,0.924721614989251,0.07081337272177196,0.004244212800783447,0.00022079948819371284,0.9313700963431895,0.0644312972758575,0.0033340412173394553,0.0008645651636134398,0.9259515827616573,0.06923440477117773,0.004381729391774684,0.00043228307539013505,0.9320821475570668,0.06410028314336244,0.0030399021292126134,0.0007776671703583648,0.926307608368596,0.0690688977049302,0.004234659847711264,0.0003888340787625975,0.92308952193924,0.07280516525314984,0.0030928860136937653,0.0010124267939164726,0.9218112955596827,0.0734213387598239,0.0042611517899518395,0.0005062138905416514,0.9246901956288917,0.07004432776727665,0.004092703924546556,0.0011727726792852106,0.9226116324045085,0.0720409200168873,0.004761060745378235,0.0005863868332260205,0.9243615897001018,0.06976826597276592,0.0046869146225986865,0.0011832297045335919,0.9224473294401134,0.07190288911963193,0.005058166094404299,0.000591615345850211,0.915901720936317,0.07758534483718191,0.005087875829422943,0.0014250583970780173,0.9182173950582212,0.07581142855183995,0.005258646697816428,0.0007125296921224238,0.9365926568050904,0.058911519108672705,0.0036175671457246814,0.0008782569405122909,0.9285628629926079,0.06647451568758533,0.004523492355967298,0.0004391289638395606,0.92308952193924,0.07280516525314984,0.0030928860136937653,0.0010124267939164726,0.9218112955596827,0.0734213387598239,0.0042611517899518395,0.0005062138905416514
Shanghai,2026-06-23,14,current,0.9932841590445367,0.9842500000000001,0.005454576106995496,0.008499999999999952,0.0010529584756318942,0.0035000000000000586,0.00020830637283600635,0.00374999999999992,0.9932841590445365,0.005454576106995495,0.001052958475631894,0.0002083063728360063,0.9910256192834024,0.006215932080246608,0.0016647188567239348,0.0010937297796269846,0.9914829156715894,0.007232745884256872,0.001035548037877309,0.0002487904062764833,0.9878664578357947,0.007866372942128412,0.002267774018938684,0.001999395203138202,0.9879918613247,0.010494807137252033,0.0010370361638582213,0.000476295374189845,0.98612093066235,0.009497403568625992,0.00226851808192914,0.0021131476870948824,0.98961964037477,0.009290897059272352,0.000735956550063556,0.00035350601589413216,0.986934820187385,0.008895448529636151,0.002117978275031807,0.002051753007947026,0.9887915260698461,0.009429196860189388,0.0011995047927061795,0.000579772277258312,0.9865207630349231,0.008964598430094669,0.002349752396353119,0.002164886138629116,0.9887229089917289,0.009214318630740114,0.0014208398212075435,0.000641932556323532,0.9864864544958645,0.008857159315370032,0.002460419910603801,0.002195966278161726,0.9877148449700821,0.009645819496792737,0.0018827571677137468,0.0007565783654114128,0.9859824224850411,0.009072909748396345,0.002691378583856903,0.0022532891827056665,0.985556972812774,0.01126322784301467,0.0022444800435530783,0.0009353193006582661,0.984903486406387,0.00988161392150731,0.0028722400217765683,0.002342659650329093,0.9903487487361493,0.008471957869317108,0.0007946599809524013,0.0003846334135811571,0.9872993743680748,0.008485978934658531,0.0021473299904762305,0.002067316706790539,0.9887915260698461,0.009429196860189388,0.0011995047927061795,0.000579772277258312,0.9865207630349231,0.008964598430094669,0.002349752396353119,0.002164886138629116
Shanghai,2026-06-23,15,current,0.9842914684067907,0.977289557168808,0.014758991637721302,0.019748210298940316,0.0008411579682952186,0.0029622315448410473,0.00010838198719278973,9.87410514947015e-10,0.9842914684067907,0.014758991637721302,0.0008411579682952186,0.00010838198719278973,0.982540990597295,0.016006296303026055,0.0013714263624316756,8.128673724722104e-05,0.9787497780340185,0.02000294346386068,0.0010819980450751177,0.00016528045704556404,0.9780196676014135,0.0198755768814005,0.0020221147949580826,8.264072222803951e-05,0.9754334671061661,0.023123762118571967,0.0011163127231826968,0.00032645805207926653,0.976361512137487,0.02143598620875614,0.002039272134011872,0.0001632295197448907,0.9799103720893895,0.019164579699308574,0.000707650261291849,0.00021739795001014884,0.9785999646290988,0.019456394999124445,0.0018349409030664482,0.0001086994687103319,0.9694172083620333,0.029329961484534234,0.0009033502980904006,0.0003494798553420142,0.9733533827654208,0.02453908589173728,0.0019327909214657242,0.00017474042137626458,0.9706478883202438,0.02792703734545295,0.0010460729024347386,0.0003790014318683895,0.973968722744526,0.023837623822196632,0.002004152223637893,0.0001895012096394522,0.9687454211794627,0.02939427026059292,0.0014024652657453017,0.0004578432941991154,0.9730174891741354,0.024571240279766617,0.0021823484052931746,0.00022892214080481518,0.9647620280028797,0.03300934493206869,0.0016677307432881611,0.0005608963217634871,0.971025792585844,0.026378777615504504,0.0023149811440646047,0.00028044865458700107,0.9810399147796796,0.017961324251204433,0.0007597362831450558,0.00023902468597099364,0.9791647359742438,0.018854767275072376,0.0018609839139930515,0.0001195128366907543,0.9694172083620333,0.029329961484534234,0.0009033502980904006,0.0003494798553420142,0.9733533827654208,0.02453908589173728,0.0019327909214657242,0.00017474042137626458
Shanghai,2026-06-25,10,d1,0.3875651270622304,0.38765432060478583,0.4738736030768362,0.4444444440054869,0.13092257001459007,0.16790123440207289,0.007638699846343446,9.876543200121933e-10,0.3875651270622304,0.4738736030768362,0.13092257001459007,0.007638699846343446,0.3875874254478692,0.46651631330899884,0.14016723611146076,0.005729025131671165,0.4977437475322607,0.40893231317341866,0.08873125485243567,0.0045926844418849345,0.44269903406852334,0.4266883785894528,0.1283162446272543,0.002296342714769628,0.5134685058578244,0.3938384977042511,0.08651688587538704,0.00617611056253732,0.45056141323130516,0.41914147085486897,0.12720906013872996,0.00308805577509582,0.5118787627998065,0.39771384952798694,0.084412525138542,0.005994862533664511,0.44976654170229624,0.421079146766737,0.12615687977030746,0.0029974317606594166,0.5209374549921769,0.35648397254120956,0.11151253833791866,0.011066034128695034,0.45429588779848135,0.4004642082733482,0.1397068863699958,0.005533017558174677,0.4941530049342607,0.35523044073924287,0.13859577649962934,0.01202077782686708,0.4409036627695233,0.3998374423723649,0.15324850545085114,0.0060103894072607005,0.47459067644411307,0.3699636834450479,0.14403131660957355,0.011414323501265386,0.4311224985244495,0.4072040637252674,0.15596627550582323,0.005707162244459853,0.4817986901362551,0.3525053014961453,0.15273975210183505,0.012956256265764632,0.43472650537052043,0.3984748727508161,0.160320493251954,0.006478128626709475,0.49307917689095515,0.3981372746217451,0.10220933997135967,0.006574208515940138,0.4403667487478705,0.421290859313616,0.13505528718671628,0.003287104751797229,0.5209374549921769,0.35648397254120956,0.11151253833791866,0.011066034128695034,0.45429588779848135,0.4004642082733482,0.1397068863699958,0.005533017558174677
