event_id,city,source,target_date,source_first_seen_ts_utc,horizon_min,model,p_new_high,y_new_high,train_start_date,train_end_date,train_dates,train_events
Helsinki|fmi|2026-07-26T06:30:00+00:00|16.9,Helsinki,fmi,2026-07-26,2026-07-26T06:32:24.574336+00:00,120,m1_fast_path,0.6199097535713396,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T06:40:00+00:00|16.8,Helsinki,fmi,2026-07-26,2026-07-26T06:41:21.452737+00:00,120,m1_fast_path,0.6421816752850389,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T06:50:00+00:00|16.7,Helsinki,fmi,2026-07-26,2026-07-26T06:51:37.094180+00:00,120,m1_fast_path,0.6522775558958321,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T07:00:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T07:01:56.694733+00:00,120,m1_fast_path,0.5897347031647875,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T07:10:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T07:12:17.765173+00:00,120,m1_fast_path,0.6046688776763458,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T07:20:00+00:00|16.6,Helsinki,fmi,2026-07-26,2026-07-26T07:21:15.431305+00:00,120,m1_fast_path,0.6494187692120201,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T07:30:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T07:31:50.271714+00:00,120,m1_fast_path,0.6203346160993065,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T07:40:00+00:00|16.5,Helsinki,fmi,2026-07-26,2026-07-26T07:42:15.964274+00:00,120,m1_fast_path,0.637160448936846,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T07:50:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T07:51:25.578421+00:00,120,m1_fast_path,0.6175304284662156,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T08:00:00+00:00|16.3,Helsinki,fmi,2026-07-26,2026-07-26T08:01:55.981205+00:00,120,m1_fast_path,0.5844734861335611,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T08:10:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T08:12:29.665109+00:00,120,m1_fast_path,0.5997341504699353,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T08:20:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T08:21:15.529792+00:00,120,m1_fast_path,0.5908227504147142,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T08:30:00+00:00|16.5,Helsinki,fmi,2026-07-26,2026-07-26T08:31:34.540392+00:00,120,m1_fast_path,0.5962701450622274,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T08:40:00+00:00|17.0,Helsinki,fmi,2026-07-26,2026-07-26T08:42:02.298193+00:00,120,m1_fast_path,0.6606807026443416,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T08:50:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T08:52:32.011213+00:00,120,m1_fast_path,0.6768291561364259,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T09:00:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T09:01:26.351877+00:00,120,m1_fast_path,0.620797372606003,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T09:10:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T09:11:45.537918+00:00,120,m1_fast_path,0.5973619131586536,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T09:20:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T09:22:11.894334+00:00,120,m1_fast_path,0.5668531547616255,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T09:30:00+00:00|17.6,Helsinki,fmi,2026-07-26,2026-07-26T09:32:31.605713+00:00,120,m1_fast_path,0.8301676772079801,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T09:40:00+00:00|17.9,Helsinki,fmi,2026-07-26,2026-07-26T09:41:27.623067+00:00,120,m1_fast_path,0.8398758599348527,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T09:50:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T09:51:46.137334+00:00,120,m1_fast_path,0.8404984741612797,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T10:00:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T10:01:59.938677+00:00,120,m1_fast_path,0.7160882685744419,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T10:10:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T10:12:15.304214+00:00,120,m1_fast_path,0.8066349433075128,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T10:20:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T10:22:37.341734+00:00,120,m1_fast_path,0.6476883648813759,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T10:30:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T10:31:42.918660+00:00,120,m1_fast_path,0.6807547945705041,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T10:40:00+00:00|18.5,Helsinki,fmi,2026-07-26,2026-07-26T10:41:56.540972+00:00,120,m1_fast_path,0.7678876296599234,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T10:50:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T10:52:08.049281+00:00,120,m1_fast_path,0.7832902095795378,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T11:00:00+00:00|19.0,Helsinki,fmi,2026-07-26,2026-07-26T11:02:36.778410+00:00,120,m1_fast_path,0.7785477986908901,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T11:10:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T11:11:38.791687+00:00,120,m1_fast_path,0.6165421819898375,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T11:20:00+00:00|18.6,Helsinki,fmi,2026-07-26,2026-07-26T11:22:03.775513+00:00,120,m1_fast_path,0.5588007113221366,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T11:30:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T11:32:32.754007+00:00,120,m1_fast_path,0.47920253798015816,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T11:40:00+00:00|18.0,Helsinki,fmi,2026-07-26,2026-07-26T11:41:21.536636+00:00,120,m1_fast_path,0.42980014178667536,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T11:50:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T11:51:45.665026+00:00,120,m1_fast_path,0.42362606792631496,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T12:00:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T12:02:14.382569+00:00,120,m1_fast_path,0.4244121633875239,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T12:10:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T12:12:31.270145+00:00,120,m1_fast_path,0.43134452229139286,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T12:20:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T12:21:15.594357+00:00,120,m1_fast_path,0.39999792928474226,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T12:30:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T12:31:45.631984+00:00,120,m1_fast_path,0.39748714975071536,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T12:40:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T12:42:02.721370+00:00,120,m1_fast_path,0.3675791144165562,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T12:50:00+00:00|18.4,Helsinki,fmi,2026-07-26,2026-07-26T12:52:10.087742+00:00,120,m1_fast_path,0.40702044503171153,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T13:00:00+00:00|18.6,Helsinki,fmi,2026-07-26,2026-07-26T13:01:13.730292+00:00,120,m1_fast_path,0.4160560624815484,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T13:10:00+00:00|18.7,Helsinki,fmi,2026-07-26,2026-07-26T13:11:26.636159+00:00,120,m1_fast_path,0.4084649295488594,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T13:20:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T13:21:41.841500+00:00,120,m1_fast_path,0.3914939638229168,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T13:30:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T13:32:22.161504+00:00,120,m1_fast_path,0.388740426935207,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T13:40:00+00:00|19.0,Helsinki,fmi,2026-07-26,2026-07-26T13:41:21.639568+00:00,120,m1_fast_path,0.3868287323951278,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T13:50:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T13:51:42.049156+00:00,120,m1_fast_path,0.28127188177241197,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T14:00:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T14:02:06.134292+00:00,120,m1_fast_path,0.24083576450833494,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T14:10:00+00:00|18.7,Helsinki,fmi,2026-07-26,2026-07-26T14:12:18.865417+00:00,120,m1_fast_path,0.20954642542473845,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T14:20:00+00:00|18.7,Helsinki,fmi,2026-07-26,2026-07-26T14:21:17.397339+00:00,120,m1_fast_path,0.20110316310616266,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T14:30:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T14:31:53.598508+00:00,120,m1_fast_path,0.19908788146249368,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T14:40:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T14:42:09.852488+00:00,120,m1_fast_path,0.19491883925657874,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T14:50:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T14:51:13.364779+00:00,120,m1_fast_path,0.16816711383320548,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T15:00:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T15:01:51.650697+00:00,120,m1_fast_path,0.15659083077473793,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T15:10:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T15:12:17.695492+00:00,120,m1_fast_path,0.15056473756338887,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T15:20:00+00:00|19.0,Helsinki,fmi,2026-07-26,2026-07-26T15:21:13.325806+00:00,120,m1_fast_path,0.15912585438480892,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T15:30:00+00:00|19.0,Helsinki,fmi,2026-07-26,2026-07-26T15:31:47.519179+00:00,120,m1_fast_path,0.13123332269600108,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T15:40:00+00:00|18.4,Helsinki,fmi,2026-07-26,2026-07-26T15:42:03.607736+00:00,120,m1_fast_path,0.0810569332133187,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T15:50:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T15:52:19.734138+00:00,120,m1_fast_path,0.0716237718730392,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T16:00:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T16:01:25.965415+00:00,120,m1_fast_path,0.07430880006881667,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T16:10:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T16:11:53.491070+00:00,120,m1_fast_path,0.07137350380562946,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T16:20:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T16:22:13.565578+00:00,120,m1_fast_path,0.06528703874752029,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T16:30:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T16:32:33.520589+00:00,120,m1_fast_path,0.07394838356820566,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T16:40:00+00:00|18.4,Helsinki,fmi,2026-07-26,2026-07-26T16:41:25.341938+00:00,120,m1_fast_path,0.08617946804512643,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T16:50:00+00:00|18.4,Helsinki,fmi,2026-07-26,2026-07-26T16:51:45.626771+00:00,120,m1_fast_path,0.077691158524522,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T02:50:00+00:00|15.8,Helsinki,fmi,2026-07-26,2026-07-26T03:00:02.166513+00:00,120,m2_fast_path_plus_metar,0.5157571693882242,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T03:00:00+00:00|15.6,Helsinki,fmi,2026-07-26,2026-07-26T03:02:17.776007+00:00,120,m2_fast_path_plus_metar,0.17733555404550017,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T03:10:00+00:00|15.5,Helsinki,fmi,2026-07-26,2026-07-26T03:11:25.311623+00:00,120,m2_fast_path_plus_metar,0.298839657692492,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T03:20:00+00:00|15.6,Helsinki,fmi,2026-07-26,2026-07-26T03:21:41.632625+00:00,120,m2_fast_path_plus_metar,0.34973350487200555,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T03:30:00+00:00|15.7,Helsinki,fmi,2026-07-26,2026-07-26T03:31:53.718837+00:00,120,m2_fast_path_plus_metar,0.5248082323943181,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T03:40:00+00:00|16.0,Helsinki,fmi,2026-07-26,2026-07-26T03:42:20.505208+00:00,120,m2_fast_path_plus_metar,0.6755197690286194,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T03:50:00+00:00|16.2,Helsinki,fmi,2026-07-26,2026-07-26T03:51:26.445826+00:00,120,m2_fast_path_plus_metar,0.6799843093977362,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T04:00:00+00:00|16.2,Helsinki,fmi,2026-07-26,2026-07-26T04:01:58.858940+00:00,120,m2_fast_path_plus_metar,0.507421019417172,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T04:10:00+00:00|16.3,Helsinki,fmi,2026-07-26,2026-07-26T04:12:21.734473+00:00,120,m2_fast_path_plus_metar,0.6162644552442706,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T04:20:00+00:00|16.3,Helsinki,fmi,2026-07-26,2026-07-26T04:22:37.883378+00:00,120,m2_fast_path_plus_metar,0.5036341350818961,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T04:30:00+00:00|16.3,Helsinki,fmi,2026-07-26,2026-07-26T04:31:32.140804+00:00,120,m2_fast_path_plus_metar,0.6299478776766553,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T04:40:00+00:00|16.2,Helsinki,fmi,2026-07-26,2026-07-26T04:41:54.530796+00:00,120,m2_fast_path_plus_metar,0.5855103482087317,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T04:50:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T04:52:30.615912+00:00,120,m2_fast_path_plus_metar,0.7031793992045107,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T05:00:00+00:00|16.6,Helsinki,fmi,2026-07-26,2026-07-26T05:01:33.061421+00:00,120,m2_fast_path_plus_metar,0.7231410768443359,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T05:10:00+00:00|16.6,Helsinki,fmi,2026-07-26,2026-07-26T05:11:53.777632+00:00,120,m2_fast_path_plus_metar,0.598416488434466,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T05:20:00+00:00|16.7,Helsinki,fmi,2026-07-26,2026-07-26T05:22:58.606683+00:00,120,m2_fast_path_plus_metar,0.6947521535866291,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T05:30:00+00:00|16.9,Helsinki,fmi,2026-07-26,2026-07-26T05:31:23.699639+00:00,120,m2_fast_path_plus_metar,0.7942567371993701,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T05:40:00+00:00|17.2,Helsinki,fmi,2026-07-26,2026-07-26T05:41:37.569201+00:00,120,m2_fast_path_plus_metar,0.8065024921489898,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T05:50:00+00:00|17.0,Helsinki,fmi,2026-07-26,2026-07-26T05:52:08.369864+00:00,120,m2_fast_path_plus_metar,0.6984461866325323,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T06:00:00+00:00|17.2,Helsinki,fmi,2026-07-26,2026-07-26T06:01:13.306289+00:00,120,m2_fast_path_plus_metar,0.7000701308293537,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T06:10:00+00:00|17.4,Helsinki,fmi,2026-07-26,2026-07-26T06:11:39.628294+00:00,120,m2_fast_path_plus_metar,0.7922155177565592,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T06:20:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T06:22:02.036050+00:00,120,m2_fast_path_plus_metar,0.6736225805881129,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T06:30:00+00:00|16.9,Helsinki,fmi,2026-07-26,2026-07-26T06:32:24.574336+00:00,120,m2_fast_path_plus_metar,0.5964243825309974,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T06:40:00+00:00|16.8,Helsinki,fmi,2026-07-26,2026-07-26T06:41:21.452737+00:00,120,m2_fast_path_plus_metar,0.5911246379872015,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T06:50:00+00:00|16.7,Helsinki,fmi,2026-07-26,2026-07-26T06:51:37.094180+00:00,120,m2_fast_path_plus_metar,0.5793531356049926,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T07:00:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T07:01:56.694733+00:00,120,m2_fast_path_plus_metar,0.5500152701143519,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T07:10:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T07:12:17.765173+00:00,120,m2_fast_path_plus_metar,0.5502812178723681,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T07:20:00+00:00|16.6,Helsinki,fmi,2026-07-26,2026-07-26T07:21:15.431305+00:00,120,m2_fast_path_plus_metar,0.5790356776633057,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T07:30:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T07:31:50.271714+00:00,120,m2_fast_path_plus_metar,0.6245899103329171,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T07:40:00+00:00|16.5,Helsinki,fmi,2026-07-26,2026-07-26T07:42:15.964274+00:00,120,m2_fast_path_plus_metar,0.6307709757465549,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T07:50:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T07:51:25.578421+00:00,120,m2_fast_path_plus_metar,0.5954673720774537,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T08:00:00+00:00|16.3,Helsinki,fmi,2026-07-26,2026-07-26T08:01:55.981205+00:00,120,m2_fast_path_plus_metar,0.4719035190056039,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T08:10:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T08:12:29.665109+00:00,120,m2_fast_path_plus_metar,0.4693831106488868,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T08:20:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T08:21:15.529792+00:00,120,m2_fast_path_plus_metar,0.4491664628991381,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T08:30:00+00:00|16.5,Helsinki,fmi,2026-07-26,2026-07-26T08:31:34.540392+00:00,120,m2_fast_path_plus_metar,0.439005048010193,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T08:40:00+00:00|17.0,Helsinki,fmi,2026-07-26,2026-07-26T08:42:02.298193+00:00,120,m2_fast_path_plus_metar,0.48657814377874076,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T08:50:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T08:52:32.011213+00:00,120,m2_fast_path_plus_metar,0.4886874146788401,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T09:00:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T09:01:26.351877+00:00,120,m2_fast_path_plus_metar,0.38560174972458944,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T09:10:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T09:11:45.537918+00:00,120,m2_fast_path_plus_metar,0.34944336262517334,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T09:20:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T09:22:11.894334+00:00,120,m2_fast_path_plus_metar,0.317540665122672,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T09:30:00+00:00|17.6,Helsinki,fmi,2026-07-26,2026-07-26T09:32:31.605713+00:00,120,m2_fast_path_plus_metar,0.643077734408684,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T09:40:00+00:00|17.9,Helsinki,fmi,2026-07-26,2026-07-26T09:41:27.623067+00:00,120,m2_fast_path_plus_metar,0.6447247372878102,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T09:50:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T09:51:46.137334+00:00,120,m2_fast_path_plus_metar,0.6403797273190711,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T10:00:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T10:01:59.938677+00:00,120,m2_fast_path_plus_metar,0.593548334331598,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T10:10:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T10:12:15.304214+00:00,120,m2_fast_path_plus_metar,0.6706941848414375,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T10:20:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T10:22:37.341734+00:00,120,m2_fast_path_plus_metar,0.5011672393813768,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T10:30:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T10:31:42.918660+00:00,120,m2_fast_path_plus_metar,0.5969566484108881,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T10:40:00+00:00|18.5,Helsinki,fmi,2026-07-26,2026-07-26T10:41:56.540972+00:00,120,m2_fast_path_plus_metar,0.6666606045089623,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T10:50:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T10:52:08.049281+00:00,120,m2_fast_path_plus_metar,0.674921528394618,1,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T11:00:00+00:00|19.0,Helsinki,fmi,2026-07-26,2026-07-26T11:02:36.778410+00:00,120,m2_fast_path_plus_metar,0.7346407665179584,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T11:10:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T11:11:38.791687+00:00,120,m2_fast_path_plus_metar,0.5712935716435636,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T11:20:00+00:00|18.6,Helsinki,fmi,2026-07-26,2026-07-26T11:22:03.775513+00:00,120,m2_fast_path_plus_metar,0.5078005106877265,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T11:30:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T11:32:32.754007+00:00,120,m2_fast_path_plus_metar,0.4742516718393205,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T11:40:00+00:00|18.0,Helsinki,fmi,2026-07-26,2026-07-26T11:41:21.536636+00:00,120,m2_fast_path_plus_metar,0.4172112314215344,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T11:50:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T11:51:45.665026+00:00,120,m2_fast_path_plus_metar,0.40162852180767067,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T12:00:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T12:02:14.382569+00:00,120,m2_fast_path_plus_metar,0.24024797018461252,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T12:10:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T12:12:31.270145+00:00,120,m2_fast_path_plus_metar,0.22542506582467536,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T12:20:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T12:21:15.594357+00:00,120,m2_fast_path_plus_metar,0.19862739397633522,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T12:30:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T12:31:45.631984+00:00,120,m2_fast_path_plus_metar,0.20341303967955962,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T12:40:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T12:42:02.721370+00:00,120,m2_fast_path_plus_metar,0.1750312343267443,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T12:50:00+00:00|18.4,Helsinki,fmi,2026-07-26,2026-07-26T12:52:10.087742+00:00,120,m2_fast_path_plus_metar,0.1883976555868281,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T13:00:00+00:00|18.6,Helsinki,fmi,2026-07-26,2026-07-26T13:01:13.730292+00:00,120,m2_fast_path_plus_metar,0.23531616501531924,0,2026-07-21,2026-07-25,5,330
Helsinki|fmi|2026-07-26T13:10:00+00:00|18.7,Helsinki,fmi,2026-07-26,2026-07-26T13:11:26.636159+00:00,120,m2_fast_path_plus_metar,0.22326292733412242,0,2026-07-21,2026-07-25,5,330
