candidate_id,city,target_date,bracket,ask,fee,win,model_p,old_score,calibrated_p,source_aug_p,overshoot_aug_p,source_increment,overshoot_increment,raw_dist_br,train_rows_v3,calibration_slope
0xcadfa7f16574cb5f09e732e860aa8b1655410ac3c8f17d08796b95f05c37c971|BUY_YES|2026-06-18,Tokyo,2026-06-18,27,0.175,0.007218749999999999,0,0.2989,0.11668125000000001,0.11836566303657325,0.07942811996058584,0.08626940393583893,-0.44214391058418423,-0.35206205771401367,-0.5555555555555556,1557,0.4482214623128277
0xab76f576b437ffa9efcf3a76ca7fe4a8e6cb3ab41b41f323dbd216faea9a964f|BUY_YES|2026-06-18,Tokyo,2026-06-18,28,0.072,0.0033408,0,0.3587,0.28335920000000003,0.12638686509101893,0.0994735956810013,0.10080018460366305,-0.26979716775619456,-0.2550750074558519,0.44444444444445075,1557,0.4482214623128277
0x5db5231f10d249294de238ac82d585348114806b8efd4e9d9008190bfefd6432|BUY_YES|2026-06-18,Warsaw,2026-06-18,26,0.097,0.00437955,0,0.1099,0.008520449999999995,0.1133993791871202,0.145010936248529,0.1486607162327879,0.28219918984907055,0.31133460555450587,2.333333333333335,1557,0.4482214623128277
0x1108392727cd18775bcbc66e653ebcd8061beaf7b8a1c7cca9c93f54d7e6b4c3|BUY_YES|2026-06-18,Wuhan,2026-06-18,32,0.08,0.00368,0,0.2507,0.16701999999999997,0.12074056961657256,0.14202466161775748,0.14252547470844226,0.18686116566869937,0.1909650888441332,1.722222222222219,1557,0.4482214623128277
0xbdf349e484299c27bc7d7d27df2e7be522ba50bf984fdd78e81ee1d84bb70fe9|BUY_YES|2026-06-19,Amsterdam,2026-06-19,31,0.175,0.007218749999999999,0,0.3155,0.13328125000000002,0.11801644649620067,0.023143074656941275,0.023983069157456526,-1.731295196415223,-1.6947823866384368,0.11111111111111269,1598,0.5488156421854414
0x20c3fc9325db36fd338c67d359bf1cc396e7fa6de73c7bda1a07cb4d97f03e95|BUY_YES|2026-06-19,Austin,2026-06-19,94-95,0.07,0.003255,0,0.5489,0.47564500000000004,0.1390198362387876,0.008062155151163913,0.0073359235781361755,-2.9890247038064572,-3.0841541618128367,0.3999999999999986,1598,0.5488156421854414
0x3ed08854d4dfd0eeb1ee6fa0f25911a68023872b6c3de3bc59d02073f570338b|BUY_YES|2026-06-19,Beijing,2026-06-19,28,0.125,0.0054687500000000005,0,0.3465,0.21603124999999998,0.12282618680732213,0.1387349706096125,0.1400949709353122,0.14009807676317743,0.15143352739976712,1.1666666666666714,1598,0.5488156421854414
0x595b34433a28733531d36f39d3e17fd30d849363ec6b4d30361906eae49430f5|BUY_YES|2026-06-19,Beijing,2026-06-19,29,0.115,0.00508875,1,0.2451,0.12501125,0.11754483761190443,0.1547974667713561,0.15807202823576924,0.31842943609656205,0.3432444602299889,2.1666666666666696,1598,0.5488156421854414
0x874716a8bec198b1d79af6b1e07260e20ac80971a47a4a460e788da4cf2671bf|BUY_YES|2026-06-19,Busan,2026-06-19,26,0.06,0.00282,0,0.0789,0.01608,0.111484027340258,0.06657596325258225,0.05493857679090093,-0.5648446882686686,-0.7693628514880673,-2.6111111111111125,1598,0.5488156421854414
0xecfc9dc60c76bbc2187ab51de793d4016c99b9475ac0a42950aad51259a1174f|BUY_YES|2026-06-19,Busan,2026-06-19,30,0.1185,0.0052228875,0,0.3014,0.1776771125,0.12057627726821052,0.12203332709301767,0.12401279769610148,0.01366981875544715,0.03201755930211858,0.7222222222222207,1598,0.5488156421854414
0x10af936072b5b3c6bcfa73f6566200dcaad9dd350758ce1416abc5f617914418|BUY_YES|2026-06-19,CapeTown,2026-06-19,20,0.12,0.00528,0,0.307,0.18172,0.12081175171131457,0.021236096146261124,0.021522982557534976,-1.845822597221662,-1.8321105051655246,0.0,1598,0.5488156421854414
0xea39739d38970a152ec04a482a5f4c20c4f7668ec2c6081d8df32e321b1757f6|BUY_YES|2026-06-19,Chengdu,2026-06-19,31,0.065,0.0030387500000000007,0,0.1944,0.12636124999999998,0.1176217116187058,0.10079661090471384,0.093989208403049,-0.1732572936332497,-0.25072402435459784,-0.16666666666666508,1598,0.5488156421854414
0x6f8059fc5bb0215f52b755a18065d4467eaa4cd0fe4443c0a512f06ccce50c31|BUY_YES|2026-06-19,Chicago,2026-06-19,80-81,0.115,0.00508875,0,0.1209,0.0008112499999999882,0.11065666889767306,0.007405085792478001,0.007828558419752045,-2.8141045807376246,-2.7580665080472357,1.2000000000000028,1598,0.5488156421854414
0x5e10e93a577c22278ab5b1017d0beff8232f82b8edc552d527b16f86c9e6dfc3|BUY_YES|2026-06-19,Chongqing,2026-06-19,32,0.075,0.00346875,0,0.1183,0.039831250000000006,0.11278177321738399,0.05204363896299367,0.0469129768498634,-0.8395896521323398,-0.9487756464292865,2.7777777777777777,1598,0.5488156421854414
0x5e8f1eaeb3684e908aa37c1dd76ef6d71644e835a9ae6f9514dcf297627b314c|BUY_YES|2026-06-19,Dallas,2026-06-19,90-91,0.0655,0.0030604875,0,0.3887,0.3201395125,0.12911587437451633,0.0072884460066248696,0.00669404001309023,-3.005351107163923,-3.091022473324017,0.0,1598,0.5488156421854414
0x4802b1048772b153c7c62600fc63f30120ee28b6292279f0705707a0a240f2eb|BUY_YES|2026-06-19,Denver,2026-06-19,88-89,0.085,0.0038887500000000003,0,0.3949,0.30601124999999996,0.12824650178129418,0.13836897090137876,0.14260430403965665,0.08764917211558143,0.12272664715048776,0.5499999999999972,1598,0.5488156421854414
0x0e17fb421e75038d0acd3354e7c740c7b1be3f97158b00e55b2c015c6c15714c|BUY_YES|2026-06-19,Guangzhou,2026-06-19,30,0.075,0.00346875,0,0.2141,0.13563125,0.11815075741246026,0.0846880102512805,0.08347611217040193,-0.3702312429846888,-0.3859679215808094,-0.055555555555552395,1598,0.5488156421854414
0xbc45dc717b21e93e928a0db66855e54f2965a59b6e8df61d87ecc8dad3efb819|BUY_YES|2026-06-19,Guangzhou,2026-06-19,31,0.195,0.007848750000000002,0,0.2423,0.03945124999999998,0.11276090696864725,0.09495616855790422,0.10282473178445461,-0.19172318465236193,-0.10338054222133186,0.944444444444446,1598,0.5488156421854414
0x27c99613d39f43372e21cd67581db38a48553d8ebd11287d21a1beee06f3a596|BUY_YES|2026-06-19,Helsinki,2026-06-19,21,0.06,0.00282,0,0.3662,0.30338000000000004,0.12808514223588321,0.016086889023698096,0.013957889872662709,-2.1955364349682878,-2.3396575686192067,0.38888888888889045,1598,0.5488156421854414
0x181ed3cb20a30438c4dc024b3a69abf00874029a010ab6e5d6bec95a81fefc31|BUY_YES|2026-06-19,Helsinki,2026-06-19,22,0.125,0.0054687500000000005,0,0.2282,0.09773124999999999,0.11600072378620202,0.01722294913824405,0.017689793704409,-2.013279729631996,-1.9860594911804772,1.3888888888888888,1598,0.5488156421854414
0x10d2e405f53b20b81b6099cfae8682900c40fdda32dba52c144160633ecfeff3|BUY_YES|2026-06-19,HongKong,2026-06-19,29,0.05,0.0023750000000000004,0,0.0535,0.0011249999999999958,0.11067361564586337,0.09047516268403823,0.07850801165496536,-0.22396810440093873,-0.3789145696627272,-1.4444444444444413,1598,0.5488156421854414
0x00c7e209b530022b6e5f1445e71d800f4c438008196fbe45e56894d5f9f7e19d|BUY_YES|2026-06-19,HongKong,2026-06-19,32,0.19,0.007695000000000001,0,0.3127,0.11500499999999997,0.11697640136463733,0.06621769676367732,0.07015974409610905,-0.6249158720296197,-0.5628583938715304,1.555555555555554,1598,0.5488156421854414
0xda34c123e1f478415befad6a63eb1edf93f8fb3123b38511cd4aca3c5f505470|BUY_YES|2026-06-19,Houston,2026-06-19,94-95,0.125,0.0054687500000000005,0,0.1268,-0.0036687500000000045,0.11041493598729861,0.005089872575331832,0.005436499613728231,-3.188889893580565,-3.12265882805228,0.5,1598,0.5488156421854414
0xf3b8f53a5d16fa04848335f963f1e36ba59a7f5752431a5c503c46643e895114|BUY_YES|2026-06-19,Istanbul,2026-06-19,22,0.155,0.00654875,0,0.2,0.03845125000000001,0.11270601188995483,0.09341113148053143,0.08910450820116061,-0.2092849367729781,-0.261224637754097,-0.6666666666666682,1598,0.5488156421854414
0xd3f6101b4bcdc710d9408a4a398c55581de77c1b398d8921468c139a0beffcf4|BUY_YES|2026-06-19,Jeddah,2026-06-19,39,0.195,0.007848750000000002,1,0.3239,0.12105125000000001,0.11731959172375533,0.03358830821649214,0.03742685369244208,-1.3413504562511522,-1.2291601670230698,-0.4999999999999952,1598,0.5488156421854414
0x9e22c6a7728f1718740639af2387dd1444ab9cd65cf68b2fbcb1ee7d0ab0369b|BUY_YES|2026-06-19,Jeddah,2026-06-19,40+,0.09,0.004095,0,0.1972,0.10310499999999999,0.11630349065211551,0.044243064516333905,0.04413561281877235,-1.0448943888678266,-1.0474384299086839,0.5000000000000031,1598,0.5488156421854414
0x8afb5465dfb781b8a914f315a145d37dfcae421956a74d4fe121c82f130253df|BUY_YES|2026-06-19,Karachi,2026-06-19,36,0.065,0.0030387500000000007,0,0.3014,0.23336125,0.12385457984307088,0.03979884144495703,0.0389391681343199,-1.2268810525274956,-1.2496131228927736,0.7222222222222207,1598,0.5488156421854414
0xe1fe0ef0f1917bfb22b7fb974537be4ae870944db5a4596e84b051cc3fd34a84|BUY_YES|2026-06-19,Karachi,2026-06-19,37,0.0725,0.0033621874999999997,0,0.1493,0.07343781249999999,0.11464052034737342,0.04350571121304829,0.04028975190718004,-1.0461901644286202,-1.126341840739339,1.722222222222219,1598,0.5488156421854414
0x04f5f42af5ba9f0ec3cd8ecce34f361c37a84eb062eef3a68652dae7bd7fe222|BUY_YES|2026-06-19,London,2026-06-19,28,0.055,0.00259875,0,0.3493,0.29170125,0.1273710403800025,0.016546449615828365,0.016204030579978105,-2.1604928105984453,-2.1817524717398054,0.0,1598,0.5488156421854414
0xef8558420965044cdee055929f8bfe0dc2ce37a5ebe2960ce8bc8972cf72e7c3|BUY_YES|2026-06-19,Lucknow,2026-06-19,38,0.07,0.003255,0,0.2873,0.21404499999999999,0.12270878941474869,0.11971352574172621,0.11793774871959986,-0.028120782388392884,-0.045080693312117726,-0.6111111111111079,1598,0.5488156421854414
0xb4f0b4b0cb60c2f4a9f537582c25de84f14f3439183577b4bffc0183a53d8a9b|BUY_YES|2026-06-19,Lucknow,2026-06-19,39,0.165,0.00688875,0,0.4225,0.25061124999999995,0.12488555896665568,0.1417153466713613,0.15245506367148265,0.14584151441518656,0.2314829059847594,0.38888888888889045,1598,0.5488156421854414
0xe196532c15312bff674904fd5ffbccb4a0acf7db57192fcd212dfc55f23a0d80|BUY_YES|2026-06-19,Madrid,2026-06-19,34,0.073,0.0033835500000000004,0,0.1465,0.07011645,0.11445563798972952,0.00986742416249429,0.008340800698587685,-2.562584758762103,-2.732205032932532,-1.0555555555555507,1598,0.5488156421854414
0x3ae94b9ddea90ce12f6f038410f0e87d1637206d6f0b543e334bbc0b2b62b02a|BUY_YES|2026-06-19,Manila,2026-06-19,36,0.155,0.00654875,0,0.338,0.17645125000000003,0.12050495626787405,0.1149906093918485,0.11805269532755003,-0.053090742342716934,-0.023344167698804652,2.055555555555557,1598,0.5488156421854414
0x4fb2d3290efb7dd1d3475dab0df467fff293c087052a51c8ebf8b605fcccfa4e|BUY_YES|2026-06-19,MexicoCity,2026-06-19,22,0.075,0.00346875,0,0.2197,0.14123125,0.11847135111951798,0.008621422237082855,0.007329227053280078,-2.7378600807032845,-2.9015426677848817,-1.5555555555555618,1598,0.5488156421854414
0x01c28d52a02eb900169964972d1036980ac58086ddddb529362d4afd7f05a704|BUY_YES|2026-06-19,MexicoCity,2026-06-19,23,0.155,0.00654875,0,0.369,0.20745125,0.12231975736053535,0.01060721467306707,0.010446095381882972,-2.56491324667875,-2.580382218270115,-0.5555555555555556,1598,0.5488156421854414
0x485209edcaee56a49c9cfaf439901401f4b47d1a2c1d95ddf750ce2036018db5|BUY_YES|2026-06-19,Miami,2026-06-19,90-91,0.095,0.0042987500000000005,0,0.409,0.30970124999999993,0.12847308044250044,0.007005127618597949,0.006361802797748904,-3.0395557408511342,-3.136533996151071,-0.75,1598,0.5488156421854414
0x0221864f50735cb4d735d7a4344f2d8a24cf57ed179b75eccc6bc028f3558797|BUY_YES|2026-06-19,Milan,2026-06-19,35,0.11,0.004895000000000001,0,0.2169,0.10200500000000001,0.11624145884186214,0.01627028736924385,0.014350381659614945,-2.073496281035988,-2.201010084054225,-0.2777777777777778,1598,0.5488156421854414
0x5c7afe51675c658b128b20bfe5af44b583b37a8252e2bdbf4b9b0419f6181015|BUY_YES|2026-06-19,Moscow,2026-06-19,19,0.066,0.0030822000000000002,0,0.2958,0.2267178,0.12345947465055622,0.12680387758242317,0.12046442394190891,0.03055141481046575,-0.027969564358338417,-0.44444444444444287,1598,0.5488156421854414
0xd3d4fbd7f3f76113390147d8e60af8fe3aaff9a0b5b5d7c759720a01f724c7ec|BUY_YES|2026-06-19,Moscow,2026-06-19,22,0.115,0.00508875,1,0.1915,0.07141125,0.11452768163289244,0.15859222787583144,0.16455754797188013,0.3765645361405048,0.4206035184953274,1.4999999999999936,1598,0.5488156421854414
0xce670cf7fefc5ef51d5f26ce35484c118cd0f616b1cbf6c564cb0946457aedf4|BUY_YES|2026-06-19,Munich,2026-06-19,32,0.145,0.006198749999999999,0,0.4,0.24880125,0.12477703634041781,0.02296137545886593,0.02296994129552803,-1.8027624744916935,-1.8023807227171433,0.9999999999999984,1598,0.5488156421854414
0x6d96da07dc17b71b1027e41955309d078d0a2651d09d58a1ae84cc6b8333f9ab|BUY_YES|2026-06-19,NYC,2026-06-19,86-87,0.0705,0.0032764875,0,0.2174,0.14362351250000002,0.11860853485421706,0.006669473164730744,0.006990933842032247,-2.9978491727469945,-2.9504522281559944,0.45000000000000284,1598,0.5488156421854414
0xcc3997be7190836397188dbc5b6af9e8d0982ddfd2c19006b25dddaee4211661|BUY_YES|2026-06-19,PanamaCity,2026-06-19,30,0.105,0.004698750000000001,0,0.1392,0.029501249999999993,0.11221573900895808,0.005215535212777249,0.005129656068859152,-3.1825788781971562,-3.1992683027152884,-1.0555555555555587,1598,0.5488156421854414
0xc033ebfa90d002fdacc3fe1f057e5e702eb705951672710166f3737b5b789af5|BUY_YES|2026-06-19,Paris,2026-06-19,35,0.12,0.00528,0,0.1372,0.011919999999999993,0.11125807728141397,0.012673814165239041,0.01122151317818135,-2.2775081092939833,-2.4006832047180784,-1.2222222222222239,1598,0.5488156421854414
0x90b1acac99e730646d181a1d0eb1bf991c692825e580680d48584d1c01725c1f|BUY_YES|2026-06-19,SanFrancisco,2026-06-19,66-67,0.085,0.0038887500000000003,0,0.2507,0.16181124999999996,0.11965600778670345,0.006344212258740621,0.006020527885776511,-3.0581562078251485,-3.1108499036029995,-0.04999999999999716,1598,0.5488156421854414
0x1a2fdd34f95d0fda3a0a3d42870c3a35e08bcc534701e212227e8983038d9039|BUY_YES|2026-06-19,Seattle,2026-06-19,78-79,0.065,0.0030387500000000007,0,0.0761,0.008061249999999999,0.11104884784257342,0.002593288968035486,0.0015866510229023123,-3.872159567794709,-4.364469735997924,-1.5,1598,0.5488156421854414
0x1eac30a450e86a30f1e5167537f9458b7301a295f50c259494bcc2f89aedb442|BUY_YES|2026-06-19,Seoul,2026-06-19,31,0.105,0.004698750000000001,1,0.1521,0.042401250000000015,0.11292298344813673,0.16895970388231513,0.17409248955756787,0.46820774586339065,0.5043296954857959,2.333333333333335,1598,0.5488156421854414
0xa9d3d4c774901427030a9f76ad6c303de718c896a0f8c9f6edfa65a01f43d7b7|BUY_YES|2026-06-19,Shanghai,2026-06-19,32,0.095,0.0042987500000000005,0,0.2092,0.10990124999999999,0.11668738630600126,0.12917943031598236,0.12932874522954196,0.11594714680367058,0.11727383082390741,2.166666666666662,1598,0.5488156421854414
0xd305848a0bc4c1fa9cb7b97f766ec1f708da5d56fc72089b7993f4a2f69e9c3f|BUY_YES|2026-06-19,Shenzhen,2026-06-19,29,0.08,0.00368,0,0.1352,0.05151999999999998,0.11342526433751765,0.11003262269752102,0.09852384617929345,-0.034186645439916674,-0.15751370845939716,-0.5555555555555556,1598,0.5488156421854414
0x6ffd250ccb96833238ec1c8e08915985cac2963d6a78dbfe3d26b46b1441c2a6|BUY_YES|2026-06-19,Shenzhen,2026-06-19,30,0.165,0.00688875,0,0.3634,0.19151125,0.12138367851648264,0.052023801485614515,0.05272320495127964,-0.9232361778237526,-0.9091437740793664,0.44444444444444287,1598,0.5488156421854414
0xe1cfa0668db33c908b8a0f0a4564ed33edf515fc36bca3d8bbc55049c7ec3f46|BUY_YES|2026-06-19,Taipei,2026-06-19,33,0.06,0.00282,0,0.1014,0.03858,0.11271307832262271,0.060088827281875534,0.06070988502113571,-0.6866385070568395,-0.6756949133846102,-1.4444444444444413,1598,0.5488156421854414
0xf50569896c6c8378a4681afae5827d58e3dbbb5cd431c72beb328952f285b65c|BUY_YES|2026-06-19,Taipei,2026-06-19,34,0.125,0.0054687500000000005,0,0.1634,0.03293124999999999,0.11240341072707542,0.0705905129059224,0.07587162716911668,-0.5112306001291618,-0.4333851308363186,-0.44444444444444287,1598,0.5488156421854414
0xcb816ddc825c1653cd701261bbee8dfb1c1830d08deb7415a798fc788810807b|BUY_YES|2026-06-19,Tokyo,2026-06-19,27,0.105,0.004698750000000001,0,0.2989,0.18920125000000002,0.1212485367615605,0.0793848419802296,0.08273123593421212,-0.47007500717892414,-0.42514364097518653,-0.5555555555555556,1598,0.5488156421854414
0xcc381cfd9370949f367d4330da11440ac52ca4b22479d5c0f67f4a5d652b13b2|BUY_YES|2026-06-19,Warsaw,2026-06-19,26,0.14,0.006020000000000001,0,0.2197,0.07368,0.11465401178532235,0.09981035175094052,0.09599770256985186,-0.15527404303933778,-0.1984481267109235,-0.22222222222222537,1598,0.5488156421854414
0x221387da504771ff667819d4fea9d053cddd6df4f7ca2bbca291586e97c0bcc9|BUY_YES|2026-06-19,Wellington,2026-06-19,16,0.105,0.004698750000000001,0,0.107,-0.002698749999999999,0.11046723621659264,0.04533929127091179,0.04533232701589927,-0.9612046168142894,-0.9613655266762646,2.6111111111111085,1598,0.5488156421854414
0xdbb5f18b246bb8a4351b27cafbda918172db1436fba3bc28df60c7a9a899a29d|BUY_YES|2026-06-19,Wuhan,2026-06-19,30,0.1295,0.005636487500000001,0,0.2845,0.14936351249999996,0.11893825455492497,0.0448286564579564,0.04629432627134074,-1.0565199337493008,-1.0228124749449736,1.3888888888888888,1598,0.5488156421854414
0x7248474a4bf3cb5066fee4bad8ebadfad5fa9d56cf13b201c2963f41935b998c|BUY_YES|2026-06-20,Amsterdam,2026-06-20,25,0.155,0.00654875,1,0.4028,0.24125125,0.12179926592345934,0.14062800942657222,0.1499924998175751,0.1654171597841052,0.24084098409880572,0.38888888888889045,1649,0.44577076582470726
0x0454c2b344d634c3312f6b48b37c19d69bb0dfce7fd6b1d0ed7685ed7c51fca8|BUY_YES|2026-06-20,Ankara,2026-06-20,22,0.085,0.0038887500000000003,0,0.262,0.17311125,0.11858739170533489,0.12317422314845167,0.11503126633385981,0.04316717261565528,-0.034472656977198035,-0.11111111111111269,1649,0.44577076582470726
0x0902a74f5339d6b785b8aaf57bd7be0bd0eed56fab8789da17d2264e67e19d3e|BUY_YES|2026-06-20,Austin,2026-06-20,92-93,0.0645,0.0030169875000000002,0,0.1739,0.1063830125,0.11551336321474676,0.09108351494067587,0.10084402544729741,-0.2648551989145096,-0.15226031340738855,1.5,1649,0.44577076582470726
0x1e0396aa3c4d34837fd3f99a9d8305efecf972acec3f2c984d833d33fd1e2259|BUY_YES|2026-06-20,Beijing,2026-06-20,27,0.08,0.00368,0,0.093,0.009319999999999998,0.11116569124096555,0.08771517428693046,0.07867008143805661,-0.26296830427496376,-0.3816662297603046,-0.5000000000000031,1649,0.44577076582470726
0x4d172362215ec0200ef1139beb7b294ee1e2b6d19f1b02bd3c9ad30b2559d6f0|BUY_YES|2026-06-20,BuenosAires,2026-06-20,14,0.065,0.0030387500000000007,0,0.0958,0.027761249999999994,0.11198054840409417,0.07846558923977838,0.06638499554386368,-0.39271147702491005,-0.5729246257779033,-0.6111111111111079,1649,0.44577076582470726
0xc8afbeacd15e72c2f3d0dd38f38a8aedbaa692d2797d2be21498c136001b68ce|BUY_YES|2026-06-20,BuenosAires,2026-06-20,17,0.115,0.00508875,0,0.1662,0.04611124999999998,0.11279654982745865,0.1361845150824504,0.14419989809213532,0.2151400807863708,0.2816522679781779,2.1111111111111134,1649,0.44577076582470726
0xe5376407a94e23362442f5551fbff9a38d11b8cf91fc1a9453d1c16a37a312fc|BUY_YES|2026-06-20,Busan,2026-06-20,24,0.055,0.00259875,0,0.0648,0.007201249999999996,0.11107240375563388,0.058258151126186736,0.04817110546110218,-0.7030136616850884,-0.9037924030706086,-2.83333333333333,1649,0.44577076582470726
0x54ae03000d9eccfe21b1813c2d573c641c5bf8c424e3fe62fb78478b26d245cd|BUY_YES|2026-06-20,Busan,2026-06-20,25,0.145,0.006198749999999999,0,0.1718,0.02060125000000002,0.11166355385979508,0.06469475357686945,0.06630962827414727,-0.5973326478726273,-0.5709495808565017,-1.2777777777777761,1649,0.44577076582470726
0xd98c8a9a656ef65978ff35db5b3e1aaa66320682b0dac31cf750d51e8a5fcbd6|BUY_YES|2026-06-20,Busan,2026-06-20,28,0.181,0.0074119500000000005,1,0.1859,-0.002511949999999985,0.11064561294582559,0.11163960423388089,0.11707850145035416,0.010061725898361296,0.0637717428419462,1.1666666666666714,1649,0.44577076582470726
0xa9fe5300147ad49b61349fa29ed7dfc092e2f0db29cc4ce424d92fed0b4f6fbc|BUY_YES|2026-06-20,CapeTown,2026-06-20,27,0.0855,0.0039094875,1,0.2423,0.1528905125,0.1176484624217657,0.14489125818002063,0.15032673081243708,0.2396443725038222,0.2828487435480509,1.3888888888888888,1649,0.44577076582470726
0x8d4e30b179a12e95152ab7d3d9af74b71f67ac364202ec57118f7f9b573962cf|BUY_YES|2026-06-20,Chengdu,2026-06-20,26,0.117,0.0051655500000000005,0,0.2254,0.10323444999999998,0.11537004115686099,0.08428522612416657,0.08020490902034973,-0.3484736175815346,-0.4025414750194356,-0.05555555555556029,1649,0.44577076582470726
0xb45ea5cd0040fd67b597e620032d7b0711e5df63d4faefd5daef5242a39dcff4|BUY_YES|2026-06-20,Chongqing,2026-06-20,34,0.125,0.0054687500000000005,0,0.1831,0.05263125000000001,0.11308773344131183,0.12672526400142228,0.12833603210896588,0.12935340547558938,0.14383023061080147,1.9444444444444444,1649,0.44577076582470726
0xea370c2a250c482bb4085a4ed8e005cff34a3cfb0c4b60860ca7da239c8bd7f9|BUY_YES|2026-06-20,Dallas,2026-06-20,90-91,0.175,0.007218749999999999,0,0.2451,0.06288125000000003,0.1135468249971558,0.12506993358714122,0.1443255437352668,0.10974208764967774,0.27519446983046425,1.1000000000000014,1649,0.44577076582470726
0x5a6adf730024ada535ad2dafd447f9fd7b6b3e99c633872224dc656fb59a2a18|BUY_YES|2026-06-20,Denver,2026-06-20,94-95,0.17,0.0070550000000000005,0,0.5625,0.385445,0.128843459859542,0.10970360471719293,0.11911091012566512,-0.1825487018833596,-0.08965314262672663,-0.04999999999999716,1649,0.44577076582470726
0xf95a2b2cee0af8a30ab91f77c3457096ede108396cb41b82b33061d63099e2b6|BUY_YES|2026-06-20,Denver,2026-06-20,96-97,0.09,0.004095,0,0.1676,0.073505,0.11402437071929174,0.11498673239180379,0.12336953030698423,0.009491354643275773,0.08937585654353075,0.9500000000000028,1649,0.44577076582470726
0x887f8c546b264a7848fc3363048afc678cc41f95f6ac7b05f3766bef6a9fbdb2|BUY_YES|2026-06-20,Guangzhou,2026-06-20,32,0.115,0.00508875,0,0.2648,0.14471124999999999,0.11727050042813815,0.09299327825388637,0.09447735757178016,-0.259087071961396,-0.24161650368695087,0.777777777777773,1649,0.44577076582470726
0x5e9d9e51da4cc2ae95b45707bf3a62ead50f79b9958af54612a746f1b9febbac|BUY_YES|2026-06-20,Helsinki,2026-06-20,22,0.065,0.0030387500000000007,0,0.2648,0.19676124999999997,0.1196937767560347,0.14107852565471823,0.14080972538332528,0.1889723593148127,0.18675231611726684,1.1111111111111112,1649,0.44577076582470726
0x6e24afccd9b2b576baef4d617903aa06ddcf9ada88554243feb3cf710ab71604|BUY_YES|2026-06-20,HongKong,2026-06-20,31,0.16,0.00672,1,0.262,0.09528,0.11500864455099932,0.17485092296286286,0.1825325278186472,0.48894025420318066,0.5412878607233562,0.9999999999999984,1649,0.44577076582470726
0xf54d87505ac00e84399fe029c3a765d0589b0376ec0ff67657bad4cb33162556|BUY_YES|2026-06-20,Houston,2026-06-20,84-85,0.078,0.0035958000000000006,1,0.4901,0.4085042,0.13000162538488289,0.10642926102656573,0.10608128670588862,-0.22680056331519682,-0.2304648003179388,-0.8999999999999986,1649,0.44577076582470726
0x54e1acf3a56b7004d22310ca89a1f2c9a33c50ec3e58e03991ddbdf3cee2ef0c|BUY_YES|2026-06-20,Istanbul,2026-06-20,23,0.07,0.003255,0,0.2141,0.140845,0.11709220859378999,0.10740946454881432,0.10183070812668192,-0.09722060969346602,-0.15678782476917652,-0.4999999999999952,1649,0.44577076582470726
0x7c17653ca8930bbe4d754b05bae62a1d7c44a7daf7c232ac4940c06c0f2a810e|BUY_YES|2026-06-20,Jeddah,2026-06-20,38,0.19,0.007695000000000001,0,0.307,0.10930499999999999,0.11564651007595911,0.17776955799955008,0.1928784479747891,0.5027860413050269,0.6029045548087368,-0.16666666666666508,1649,0.44577076582470726
0xa7c303c62f4a7d3c0da575947497d127375408f27474b2255ae3369441a43b86|BUY_YES|2026-06-20,Jeddah,2026-06-20,39+,0.11,0.004895000000000001,0,0.2085,0.093605,0.11493266948885371,0.18815143223414038,0.19382187857918876,0.5792505469250195,0.6159521208325751,0.44444444444444287,1649,0.44577076582470726
0x3378cf2285abeaf22fdccb08d856a1a5c0e7569671d685196120376752e9f9e5|BUY_YES|2026-06-20,Karachi,2026-06-20,36,0.125,0.0054687500000000005,0,0.2197,0.08923125000000001,0.11473448973870526,0.12071101888076426,0.12137786697743409,0.057552748005557985,0.06382056217146181,0.16666666666666508,1649,0.44577076582470726
0x7b66f04f83583a638d89abdbbc267cf1c12618f9ac12f0e18d306c316e201019|BUY_YES|2026-06-20,KualaLumpur,2026-06-20,33+,0.06,0.00282,0,0.1437,0.08088,0.11435691088618537,0.19515204114673596,0.19593455563979834,0.6301152449420009,0.6350897199394137,2.6666666666666727,1649,0.44577076582470726
0xf4da63fd4740e7c68a61942751548afa6b85c5fe285c8d9eee71066aa5a1e103|BUY_YES|2026-06-20,London,2026-06-20,25,0.0865,0.0039508875,0,0.493,0.4025491125,0.12970168127012766,0.10755929987370923,0.10984083998853664,-0.21231875283530233,-0.18876887543216592,0.38888888888889045,1649,0.44577076582470726
0xc517589dbb2a06a6b36015543cb7732afa6ed832b64ca2f04f39d7cfff8c4302|BUY_YES|2026-06-20,Lucknow,2026-06-20,39,0.075,0.00346875,0,0.3775,0.29903124999999997,0.12458124989197907,0.17130004345892974,0.17670160398195825,0.37330273442696993,0.4108879814564357,0.5555555555555556,1649,0.44577076582470726
0x1d06447713262db4a9a663e99c6824060983bea06d9ff3e8350a99603e4aec0b|BUY_YES|2026-06-20,Madrid,2026-06-20,39,0.0525,0.0024871875000000002,0,0.093,0.0380128125,0.1124357845407328,0.12908631382886307,0.12945496744847249,0.15703702510112372,0.1603122088477127,1.722222222222227,1649,0.44577076582470726
0xa128bcc0897ac695624ca1a3a95a628764dfdd9a094a104fad5956e7702f5df1|BUY_YES|2026-06-20,Manila,2026-06-20,33,0.06,0.00282,0,0.0958,0.032979999999999995,0.11221209326864436,0.07422809845916871,0.060897224696866425,-0.4551430134793275,-0.6673952226184023,-0.44444444444444287,1649,0.44577076582470726
