orderbook_file,snapshot_ts_utc,snapshot_ts_local,decision_hour_local,city,target_date,unit,winner_label,current_bracket,bracket_low,bracket_high,outcome,yes_current_ask,yes_current_size,condition_id,market_id,token_id,running_max_c,running_max_f,current_temp_c,final_max_c,final_max_f,running_value,decline_c,period,bracket_obj,contains_running,specificity,current_yes_wins,yes_current_pnl,d1_no_bracket,d1_no_ask,d1_no_size,d1_no_loses,d1_no_pnl,yes_minus_no_pnl,has_d1_no,month,is_f,current_native,running_native,decline_native,decline_band,gap_running_to_d1_low_native,gap_current_to_d1_low_native,ask_gap_d1_no_minus_yes,log_yes_size,log_no_size,tmpf_now,dwpf_now,dewpoint_depression_f,relh_now,sknt_now,sky_now,d_tmpf_1h,d_tmpf_3h,d_dwpf_3h,d_relh_3h,label_yes_wins,p_base,p_fade_specialist,selected_model,p_model
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-05/orderbook_snapshot_20260605_1931.jsonl.gz,2026-06-05T11:31:53+00:00,2026-06-05T14:00:00[Asia/Riyadh],14,Jeddah,2026-06-05,C,36,36,36.0,36.0,yes,0.89,86.95,0xb597ef29984f7eab2a3f0d2b53f0fa1bfdd1216ca35b87e39a69fca81b206f59,2424875,103884660161379923838968533065725934827954665482866122896720335185477557642241,36.111111111111114,97.0,35.0,36.111111111111114,97.0,36,1.1111111111111145,holdout,"Bracket(raw='36', low_f=36.0, high_f=36.0)",True,1,True,0.1099999999999999,37+,0.88,8.0,False,0.12,-0.01,True,6,False,35.0,36.111111111111114,1.1111111111111145,1.1111111111111145,0.8888888888888857,2.0,-0.01,4.476768471183568,2.1972245773362196,95.0,66.2,28.799999999999997,39.12,7.0,,0.0,0.0,1.7999999999999972,2.3799999999999955,1,0.942138598972975,0.9626720047554326,fade_confirmed_specialist,0.9626720047554326
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-05/orderbook_snapshot_20260605_1630.jsonl.gz,2026-06-05T08:30:53+00:00,2026-06-05T13:00:00[Asia/Karachi],13,Karachi,2026-06-05,C,36,36,36.0,36.0,yes,0.89,0.71,0xdded1799b9feb386730a13c606e6f45f5a92ffd25181496edffbddd2feedd76a,2424962,40395369829579733690608484919822751127657530533218435687196246248252855728564,36.111111111111114,97.0,35.0,36.111111111111114,97.0,36,1.1111111111111145,holdout,"Bracket(raw='36', low_f=36.0, high_f=36.0)",True,1,True,0.1099999999999999,37+,0.92,17.5,False,0.0799999999999999,0.03,True,6,False,35.0,36.111111111111114,1.1111111111111145,1.1111111111111145,0.8888888888888857,2.0,0.03,0.5364933705145685,2.917770732084279,96.8,75.2,21.59999999999999,50.27,15.0,1.0,0.0,1.7999999999999972,0.0,-2.8399999999999963,1,0.9492912147619065,0.9505521847764788,fade_confirmed_specialist,0.9505521847764788
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-05/orderbook_snapshot_20260605_1330.jsonl.gz,2026-06-05T05:30:53+00:00,2026-06-05T13:00:00[Asia/Manila],13,Manila,2026-06-05,C,30,30,30.0,30.0,yes,0.771,5.0,0x9dbde6efedeaf1bb194bc131ca0c9f4ac1b72df9050d5353814c959632cd3cbc,2424969,94667149877540195327935812765250806909589706958316024587747660741579185248079,30.0,86.0,27.77777777777778,30.0,86.0,30,2.2222222222222214,holdout,"Bracket(raw='30', low_f=30.0, high_f=30.0)",True,1,True,0.2289999999999999,31,0.83,5.0,False,0.17,0.0589999999999999,True,6,False,27.77777777777778,30.0,2.2222222222222214,2.2222222222222214,1.0,3.2222222222222214,0.0589999999999999,1.791759469228055,1.791759469228055,82.4,77.0,5.400000000000006,83.82,8.0,1.0,-1.7999999999999972,-1.7999999999999972,0.0,4.719999999999999,1,0.9297389791458898,0.9098982311282292,fade_confirmed_specialist,0.9098982311282292
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-05/orderbook_snapshot_20260605_1430.jsonl.gz,2026-06-05T06:30:53+00:00,2026-06-05T14:00:00[Asia/Manila],14,Manila,2026-06-05,C,30,30,30.0,30.0,yes,0.9,26.61,0x9dbde6efedeaf1bb194bc131ca0c9f4ac1b72df9050d5353814c959632cd3cbc,2424969,94667149877540195327935812765250806909589706958316024587747660741579185248079,30.0,86.0,27.77777777777778,30.0,86.0,30,2.2222222222222214,holdout,"Bracket(raw='30', low_f=30.0, high_f=30.0)",True,1,True,0.0999999999999999,31,0.93,53.42,False,0.0699999999999999,0.03,True,6,False,27.77777777777778,30.0,2.2222222222222214,2.2222222222222214,1.0,3.2222222222222214,0.03,3.3181780259420632,3.9967317333551,82.4,80.6,1.8000000000000114,94.33,9.0,1.0,0.0,-3.5999999999999943,1.7999999999999972,15.090000000000003,1,0.979078436362793,0.9853389928585591,fade_confirmed_specialist,0.9853389928585591
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-05/orderbook_snapshot_20260605_1330.jsonl.gz,2026-06-05T05:30:53+00:00,2026-06-05T13:00:00[Asia/Taipei],13,Taipei,2026-06-05,C,28,28,28.0,28.0,yes,0.755,35.0,0x07a9ad04a3d17ec4738b876f24b4a421ab23724a2a2bd81fe2554062af867ad8,2424661,43590546103432513171716202160352367052221128903726997416463168866242915289739,27.77777777777778,82.0,27.22222222222222,27.77777777777778,82.0,28,0.5555555555555571,holdout,"Bracket(raw='28', low_f=28.0, high_f=28.0)",True,1,True,0.245,29,0.81,21.75,False,0.1899999999999999,0.055,True,6,False,27.22222222222222,27.77777777777778,0.5555555555555571,0.5555555555555571,1.2222222222222214,1.7777777777777786,0.055,3.58351893845611,3.1245651453969594,80.6,78.8,1.7999999999999972,94.29,4.0,2.0,0.0,0.0,1.7999999999999972,5.430000000000007,1,0.805598709729834,0.9253646182296382,fade_confirmed_specialist,0.9253646182296382
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-07/orderbook_snapshot_20260607_0430.jsonl.gz,2026-06-06T20:30:53+00:00,2026-06-06T13:00:00[America/Los_Angeles],13,SanFrancisco,2026-06-06,F,62-63,62-63,62.0,63.0,yes,0.85,74.0,0x50f67dee7ea46645f23021fb451c627ff93f4b31dbdbd227a144e9654556bfff,2441099,98340158274584832012338280200940633541682897840963644027225201176663364456566,17.22222222222222,63.0,16.11111111111111,17.22222222222222,63.0,63,1.1111111111111107,holdout,"Bracket(raw='62-63', low_f=62.0, high_f=63.0)",True,1,True,0.15,64-65,0.88,24.81,False,0.12,0.03,True,6,True,61.0,63.0,2.0,1.0,1.0,3.0,0.03,4.31748811353631,3.2507620137305224,61.0,45.0,16.0,55.58,27.0,3.0,-2.0,2.0,0.0,-4.100000000000001,1,0.9590994992488463,0.955681144627142,fade_confirmed_specialist,0.955681144627142
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-07/orderbook_snapshot_20260607_0530.jsonl.gz,2026-06-06T21:30:53+00:00,2026-06-06T14:00:00[America/Los_Angeles],14,SanFrancisco,2026-06-06,F,62-63,62-63,62.0,63.0,yes,0.9,19.48,0x50f67dee7ea46645f23021fb451c627ff93f4b31dbdbd227a144e9654556bfff,2441099,98340158274584832012338280200940633541682897840963644027225201176663364456566,17.22222222222222,63.0,15.0,17.22222222222222,63.0,63,2.2222222222222214,holdout,"Bracket(raw='62-63', low_f=62.0, high_f=63.0)",True,1,True,0.0999999999999999,64-65,0.9,5.0,False,0.0999999999999999,0.0,True,6,True,59.0,63.0,4.0,2.0,1.0,5.0,0.0,3.019448800171307,1.791759469228055,59.0,45.0,14.0,59.68,16.0,3.0,-2.0,-3.0,0.0,6.030000000000001,1,0.9589080275130011,0.9798272493281891,fade_confirmed_specialist,0.9798272493281891
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-08/orderbook_snapshot_20260608_0430.jsonl.gz,2026-06-07T20:30:53+00:00,2026-06-07T15:00:00[America/Chicago],15,Houston,2026-06-07,F,84-85,84-85,84.0,85.0,yes,0.74,16.0,0xc991cdac3bceb116f7baf89f5e87e168743993a15bf17e8082a1038157ed9b0e,2450358,98143278415373947544721326280575427405621271486713446995898648271790694518533,29.444444444444443,85.0,28.88888888888889,29.444444444444443,85.0,85,0.5555555555555536,holdout,"Bracket(raw='84-85', low_f=84.0, high_f=85.0)",True,1,True,0.26,86-87,0.8,16.0,False,0.1999999999999999,0.06,True,6,True,84.0,85.0,1.0,0.5,1.0,2.0,0.06,2.833213344056216,2.833213344056216,84.0,73.0,11.0,69.67,12.0,2.0,-1.0,-1.0,-1.0,-0.0999999999999943,1,0.6924537701652849,0.8581748265833182,fade_confirmed_specialist,0.8581748265833182
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-09/orderbook_snapshot_20260609_0330.jsonl.gz,2026-06-08T19:30:53+00:00,2026-06-08T14:00:00[America/Chicago],14,Austin,2026-06-08,F,88-89,88-89,88.0,89.0,yes,0.87,16.0,0x11dc6ca226d27014ad45f6b5716d072c6c7b30ccdfb28015eb720665130daef2,2458964,104237203720526637971695429928436666618095358961878805563122351413720650548457,31.11111111111111,88.0,30.0,31.11111111111111,88.0,88,1.1111111111111107,holdout,"Bracket(raw='88-89', low_f=88.0, high_f=89.0)",True,1,True,0.13,90-91,0.88,55.3,False,0.12,0.01,True,6,True,86.0,88.0,2.0,1.0,2.0,4.0,0.01,2.833213344056216,4.030694535145645,82.0,71.0,11.0,69.45,9.0,2.0,-6.0,-4.0,-6.0,-5.230000000000004,1,0.9004292166333875,0.9425132590635408,fade_confirmed_specialist,0.9425132590635408
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-08/orderbook_snapshot_20260608_1930.jsonl.gz,2026-06-08T11:30:53+00:00,2026-06-08T13:00:00[Africa/Johannesburg],13,CapeTown,2026-06-08,C,16,16,16.0,16.0,yes,0.79,30.0,0x55400da268609de50d559b82886468a4585466338c1b086459e84246a412898f,2456463,87665439162807786144307590721351754319576570431059336902463407171369726196047,16.11111111111111,61.0,15.0,16.11111111111111,61.0,16,1.1111111111111107,holdout,"Bracket(raw='16', low_f=16.0, high_f=16.0)",True,1,True,0.2099999999999999,17,0.87,14.15,False,0.13,0.0799999999999999,True,6,False,15.0,16.11111111111111,1.1111111111111107,1.1111111111111107,0.8888888888888893,2.0,0.0799999999999999,3.4339872044851463,2.7180005319553784,59.0,57.2,1.7999999999999972,93.74,5.0,2.0,-1.7999999999999972,1.7999999999999972,5.400000000000006,11.61,1,0.9036016464182324,0.8587297758240771,fade_confirmed_specialist,0.8587297758240771
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-08/orderbook_snapshot_20260608_0930.jsonl.gz,2026-06-08T01:30:53+00:00,2026-06-08T13:00:00[Pacific/Auckland],13,Wellington,2026-06-08,C,16,16,16.0,16.0,yes,0.84,34.75,0xc7a8568295939aefe6c3ca2e73c2d70e1e58d242275089145c72f490a7e03194,2456179,33206425603040792025164980395462550342002559038337281621567874854925946156997,16.11111111111111,61.0,15.0,16.11111111111111,61.0,16,1.1111111111111107,holdout,"Bracket(raw='16', low_f=16.0, high_f=16.0)",True,1,True,0.16,17,0.88,8.0,False,0.12,0.04,True,6,False,15.0,16.11111111111111,1.1111111111111107,1.1111111111111107,0.8888888888888893,2.0,0.04,3.5765502691400166,2.1972245773362196,59.0,46.4,12.6,62.93,8.0,0.0,0.0,-1.7999999999999972,-5.399999999999999,-9.279999999999994,1,0.8294966046696659,0.9004470387022986,fade_confirmed_specialist,0.9004470387022986
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-09/orderbook_snapshot_20260609_1831.jsonl.gz,2026-06-09T10:31:53+00:00,2026-06-09T13:00:00[Asia/Riyadh],13,Jeddah,2026-06-09,C,37,37,37.0,37.0,yes,0.82,8.0,0xf2111d85ad794bdbe7c7cec62561a69b9f57fa025a2568d1e4425bfd5b47608e,2460064,55395746578004054638431919335646088346333769784386916871576137711349941406309,37.22222222222222,99.0,35.0,37.22222222222222,99.0,37,2.2222222222222214,holdout,"Bracket(raw='37', low_f=37.0, high_f=37.0)",True,1,True,0.18,38,0.88,8.0,False,0.12,0.06,True,6,False,35.0,37.22222222222222,2.2222222222222214,2.2222222222222214,0.7777777777777786,3.0,0.06,2.1972245773362196,2.1972245773362196,95.0,69.8,25.200000000000003,44.27,11.0,,-1.7999999999999972,1.7999999999999972,3.5999999999999943,2.9299999999999997,1,0.943474027923236,0.91208857374275,fade_confirmed_specialist,0.91208857374275
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-09/orderbook_snapshot_20260609_1930.jsonl.gz,2026-06-09T11:30:53+00:00,2026-06-09T14:00:00[Asia/Riyadh],14,Jeddah,2026-06-09,C,37,37,37.0,37.0,yes,0.85,2.39,0xf2111d85ad794bdbe7c7cec62561a69b9f57fa025a2568d1e4425bfd5b47608e,2460064,55395746578004054638431919335646088346333769784386916871576137711349941406309,37.22222222222222,99.0,36.111111111111114,37.22222222222222,99.0,37,1.1111111111111072,holdout,"Bracket(raw='37', low_f=37.0, high_f=37.0)",True,1,True,0.15,38,0.93,21.68,False,0.0699999999999999,0.08,True,6,False,36.111111111111114,37.22222222222222,1.1111111111111072,1.1111111111111072,0.7777777777777786,1.8888888888888855,0.08,1.220829921392359,3.121483478859551,96.8,66.2,30.59999999999999,37.02,12.0,,1.7999999999999972,-1.7999999999999972,3.6000000000000014,6.100000000000001,1,0.9488585046444279,0.9825215305175339,fade_confirmed_specialist,0.9825215305175339
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-10/orderbook_snapshot_20260610_0530.jsonl.gz,2026-06-09T21:30:53+00:00,2026-06-09T14:00:00[America/Los_Angeles],14,SanFrancisco,2026-06-09,F,66-67,66-67,66.0,67.0,yes,0.8,16.0,0x8d8e93c001c4b7276cd96699758cc00a35a45fc3a8c53748b2c1dcc9499d22b0,2466962,7948526975663816281271065221019035753699479718666131721484355064653106289044,19.444444444444443,67.0,18.88888888888889,19.444444444444443,67.0,67,0.5555555555555536,holdout,"Bracket(raw='66-67', low_f=66.0, high_f=67.0)",True,1,True,0.1999999999999999,68-69,0.8,8.0,False,0.1999999999999999,0.0,True,6,True,66.0,67.0,1.0,0.5,1.0,2.0,0.0,2.833213344056216,2.1972245773362196,66.0,53.0,13.0,62.89,20.0,1.0,-1.0,0.0,-2.0,-4.769999999999996,1,0.933229764639905,0.9159173291134312,fade_confirmed_specialist,0.9159173291134312
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-09/orderbook_snapshot_20260609_1330.jsonl.gz,2026-06-09T05:30:53+00:00,2026-06-09T13:00:00[Asia/Singapore],13,Singapore,2026-06-09,C,30,30,30.0,30.0,yes,0.92,2.84,0x0744fadae560899e5890cd6f6fe38260cbeb873883f62b4ac830420a561f6d95,2459865,61577611038815487274542917692504704307447785068399018661714881690246623722147,30.0,86.0,26.11111111111111,30.0,86.0,30,3.8888888888888897,holdout,"Bracket(raw='30', low_f=30.0, high_f=30.0)",True,1,True,0.0799999999999999,31,0.93,45.0,False,0.0699999999999999,0.01,True,6,False,26.11111111111111,30.0,3.8888888888888897,3.8888888888888897,1.0,4.888888888888889,0.01,1.3454723665996355,3.828641396489095,78.8,75.2,3.5999999999999943,88.78,3.0,1.0,-1.7999999999999972,-7.200000000000003,-3.5999999999999943,9.540000000000006,1,0.9212436867901662,0.9709907493920868,fade_confirmed_specialist,0.9709907493920868
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-10/orderbook_snapshot_20260610_2031.jsonl.gz,2026-06-10T12:31:53+00:00,2026-06-10T14:00:00[Europe/Amsterdam],14,Amsterdam,2026-06-10,C,17,17,17.0,17.0,yes,0.89,16.0,0x18885f8317760d9b5e25c4faf1c3ea4204894d7bcb417f62686900a7f176aa31,2468050,57504720474742172441507680396850872400296734660153178949217735053091904316958,17.22222222222222,63.0,16.11111111111111,17.22222222222222,63.0,17,1.1111111111111107,holdout,"Bracket(raw='17', low_f=17.0, high_f=17.0)",True,1,True,0.1099999999999999,18,0.93,16.0,False,0.0699999999999999,0.04,True,6,False,16.11111111111111,17.22222222222222,1.1111111111111107,1.1111111111111107,0.7777777777777786,1.8888888888888893,0.04,2.833213344056216,2.833213344056216,60.8,46.4,14.4,59.02,17.0,1.0,0.0,-1.8000000000000045,-3.6000000000000014,-4.369999999999997,1,0.8909949805003057,0.942558646885437,fade_confirmed_specialist,0.942558646885437
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-10/orderbook_snapshot_20260610_2031.jsonl.gz,2026-06-10T12:31:53+00:00,2026-06-10T15:00:00[Europe/Istanbul],15,Istanbul,2026-06-10,C,24,24,24.0,24.0,yes,0.86,78.0,0x50df726dee1be67bb23aea63b7a3ad151211777659a1b5e6be2956cf27d59888,2468028,110077334026979230637859674358450208944682679807916473841125155719928806951893,23.88888888888889,75.0,22.77777777777778,23.88888888888889,75.0,24,1.1111111111111107,holdout,"Bracket(raw='24', low_f=24.0, high_f=24.0)",True,1,True,0.14,25,0.9,24.0,False,0.0999999999999999,0.04,True,6,False,22.77777777777778,23.88888888888889,1.1111111111111107,1.1111111111111107,1.1111111111111107,2.2222222222222214,0.04,4.3694478524670215,3.218875824868201,75.2,62.6,12.6,64.96,13.0,1.0,0.0,1.7999999999999972,0.0,-4.030000000000001,1,0.9426408859195603,0.9328182551494795,fade_confirmed_specialist,0.9328182551494795
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-11/orderbook_snapshot_20260611_1330.jsonl.gz,2026-06-11T05:30:53+00:00,2026-06-11T13:00:00[Asia/Taipei],13,Taipei,2026-06-11,C,24,24,24.0,24.0,yes,0.827,16.0,0x4fe20bfb9cf42db5d6ca621e194e9e28e551863421dca84b36ed5f210fd497ca,2476272,46047071407752437050947067105845506663389146596907643585000057711659738627181,23.88888888888889,75.0,22.77777777777778,23.88888888888889,75.0,24,1.1111111111111107,holdout,"Bracket(raw='24', low_f=24.0, high_f=24.0)",True,1,True,0.173,25,0.94,167.65,False,0.06,0.1129999999999999,True,6,False,22.77777777777778,23.88888888888889,1.1111111111111107,1.1111111111111107,1.1111111111111107,2.2222222222222214,0.1129999999999999,2.833213344056216,5.12782556150766,73.4,71.6,1.8000000000000114,94.11,10.0,1.0,0.0,0.0,0.0,0.0,1,0.9002866399802409,0.9543981991755071,fade_confirmed_specialist,0.9543981991755071
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-11/orderbook_snapshot_20260611_1430.jsonl.gz,2026-06-11T06:30:53+00:00,2026-06-11T14:00:00[Asia/Taipei],14,Taipei,2026-06-11,C,24,24,24.0,24.0,yes,0.889,16.0,0x4fe20bfb9cf42db5d6ca621e194e9e28e551863421dca84b36ed5f210fd497ca,2476272,46047071407752437050947067105845506663389146596907643585000057711659738627181,23.88888888888889,75.0,22.77777777777778,23.88888888888889,75.0,24,1.1111111111111107,holdout,"Bracket(raw='24', low_f=24.0, high_f=24.0)",True,1,True,0.1109999999999999,25,0.93,14.13,False,0.0699999999999999,0.041,True,6,False,22.77777777777778,23.88888888888889,1.1111111111111107,1.1111111111111107,1.1111111111111107,2.2222222222222214,0.041,2.833213344056216,2.7166795278002644,73.4,69.8,3.6000000000000085,88.53,11.0,1.0,0.0,0.0,-1.7999999999999972,-5.579999999999998,1,0.9311135030251714,0.9649277191144232,fade_confirmed_specialist,0.9649277191144232
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-11/orderbook_snapshot_20260611_1330.jsonl.gz,2026-06-11T05:30:53+00:00,2026-06-11T13:00:00[Asia/Shanghai],13,Wuhan,2026-06-11,C,31,31,31.0,31.0,yes,0.82,7.67,0xe51025f189decd47702be409212e5c8d3387e66d831b9c88306c2b26dfc45b5b,2476310,12698323925260591904161228091527479302800485739654735303891506559908931133900,31.11111111111111,88.0,30.0,31.11111111111111,88.0,31,1.1111111111111107,holdout,"Bracket(raw='31', low_f=31.0, high_f=31.0)",True,1,True,0.18,32,0.86,16.0,False,0.14,0.04,True,6,False,30.0,31.11111111111111,1.1111111111111107,1.1111111111111107,0.8888888888888893,2.0,0.04,2.1598687907924505,2.833213344056216,86.0,71.6,14.400000000000006,62.34,1.94,,-1.7999999999999972,1.7999999999999972,3.5999999999999943,3.940000000000005,1,0.9269496538687589,0.8771263870784285,fade_confirmed_specialist,0.8771263870784285
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-11/orderbook_snapshot_20260611_1500.jsonl.gz,2026-06-11T07:00:53+00:00,2026-06-11T15:00:00[Asia/Shanghai],15,Wuhan,2026-06-11,C,31,31,31.0,31.0,yes,0.83,31.7,0xe51025f189decd47702be409212e5c8d3387e66d831b9c88306c2b26dfc45b5b,2476310,12698323925260591904161228091527479302800485739654735303891506559908931133900,31.11111111111111,88.0,30.0,31.11111111111111,88.0,31,1.1111111111111107,holdout,"Bracket(raw='31', low_f=31.0, high_f=31.0)",True,1,True,0.17,32,0.83,29.24,False,0.17,0.0,True,6,False,30.0,31.11111111111111,1.1111111111111107,1.1111111111111107,0.8888888888888893,2.0,0.0,3.4873750779032076,3.4091655513113324,86.0,68.0,18.0,55.13,1.94,,-1.7999999999999972,-1.7999999999999972,0.0,3.0500000000000043,1,0.9440009812706288,0.9529778064850223,fade_confirmed_specialist,0.9529778064850223
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-13/orderbook_snapshot_20260613_0330.jsonl.gz,2026-06-12T19:30:53+00:00,2026-06-12T14:00:00[America/Chicago],14,Dallas,2026-06-12,F,88-89,88-89,88.0,89.0,yes,0.94,82.84,0x53946a5a0dc4dc7cd3dd4769b93f5bc738155819aaaa123943f1f31fdcc6e151,2501626,28421790316204597269499122520686752032039829819754046597912106618270521535581,31.666666666666668,89.0,25.555555555555557,31.666666666666668,89.0,89,6.111111111111111,holdout,"Bracket(raw='88-89', low_f=88.0, high_f=89.0)",True,1,True,0.06,90-91,0.971,73.0,False,0.029,0.031,True,6,True,78.0,89.0,11.0,5.5,1.0,12.0,0.031,4.428910220572732,4.30406509320417,78.0,70.0,8.0,76.49,14.0,2.0,-1.0,-9.0,-3.0,13.179999999999993,1,0.9335680547971688,0.9932979537818567,fade_confirmed_specialist,0.9932979537818567
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-13/orderbook_snapshot_20260613_0430.jsonl.gz,2026-06-12T20:30:53+00:00,2026-06-12T15:00:00[America/Chicago],15,Dallas,2026-06-12,F,88-89,88-89,88.0,89.0,yes,0.842,25.0,0x53946a5a0dc4dc7cd3dd4769b93f5bc738155819aaaa123943f1f31fdcc6e151,2501626,28421790316204597269499122520686752032039829819754046597912106618270521535581,31.666666666666668,89.0,28.333333333333332,31.666666666666668,89.0,89,3.3333333333333357,holdout,"Bracket(raw='88-89', low_f=88.0, high_f=89.0)",True,1,True,0.158,90-91,0.85,24.84,False,0.15,0.008,True,6,True,83.0,89.0,6.0,3.0,1.0,7.0,0.008,3.258096538021482,3.2519236789144013,83.0,71.0,12.0,67.24,11.0,1.0,5.0,-6.0,-3.0,5.779999999999994,1,0.7872733499775697,0.9583392955592279,fade_confirmed_specialist,0.9583392955592279
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-13/orderbook_snapshot_20260613_0430.jsonl.gz,2026-06-12T20:30:53+00:00,2026-06-12T15:00:00[America/Chicago],15,Houston,2026-06-12,F,90-91,90-91,90.0,91.0,yes,0.67,86.45,0x6301759bb137cae9640d14d58ec8d7b9e175bfef8238a7d446ab128dddbd164c,2501693,6776356640906658734879937982812250725740734948969236915983336723559629807058,32.77777777777778,91.0,32.22222222222222,32.77777777777778,91.0,91,0.5555555555555571,holdout,"Bracket(raw='90-91', low_f=90.0, high_f=91.0)",True,1,True,0.3299999999999999,92-93,0.68,190.18,False,0.3199999999999999,0.01,True,6,True,90.0,91.0,1.0,0.5,1.0,2.0,0.01,4.471067201464611,5.253215392635616,90.0,75.0,15.0,61.59,12.0,2.0,-1.0,0.0,0.0,0.0,1,0.6188181699307321,0.7396169356941855,fade_confirmed_specialist,0.7396169356941855
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-12/orderbook_snapshot_20260612_1830.jsonl.gz,2026-06-12T10:30:53+00:00,2026-06-12T13:00:00[Europe/Istanbul],13,Istanbul,2026-06-12,C,24,24,24.0,24.0,yes,0.75,17.99,0x7076ee470bc40d67dbb5bfb1435c5928cef604f9ebbcaa67a9b287fd96404c02,2488645,58543170533257393281377324626521969678737061437155715520640584260095209291473,23.88888888888889,75.0,22.77777777777778,23.88888888888889,75.0,24,1.1111111111111107,holdout,"Bracket(raw='24', low_f=24.0, high_f=24.0)",True,1,True,0.25,25,0.77,20.39,False,0.2299999999999999,0.02,True,6,False,22.77777777777778,23.88888888888889,1.1111111111111107,1.1111111111111107,1.1111111111111107,2.2222222222222214,0.02,2.9439125248241944,3.062923523094314,75.2,62.6,12.6,64.96,13.0,2.0,0.0,1.7999999999999972,0.0,-4.030000000000001,1,0.8098275522373964,0.8135972395069685,fade_confirmed_specialist,0.8135972395069685
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-13/orderbook_snapshot_20260613_0530.jsonl.gz,2026-06-12T21:30:53+00:00,2026-06-12T14:00:00[America/Los_Angeles],14,SanFrancisco,2026-06-12,F,70-71,70-71,70.0,71.0,yes,0.862,44.27,0x70100be328c54c6e9440dcd60d28ba715138bb0a0c05b605080861f607000844,2501714,76679170386728932638039568316473396622183744645682048910133008277404485372836,21.666666666666668,71.0,20.555555555555557,21.666666666666668,71.0,71,1.1111111111111107,holdout,"Bracket(raw='70-71', low_f=70.0, high_f=71.0)",True,1,True,0.138,72-73,0.925,39.55,False,0.0749999999999999,0.063,True,6,True,69.0,71.0,2.0,1.0,1.0,3.0,0.063,3.812644561447867,3.702535780561422,69.0,54.0,15.0,58.83,19.0,0.0,2.0,1.0,-5.0,-14.120000000000005,1,0.9404310111039162,0.9232600205391651,fade_confirmed_specialist,0.9232600205391651
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-12/orderbook_snapshot_20260612_1330.jsonl.gz,2026-06-12T05:30:53+00:00,2026-06-12T13:00:00[Asia/Shanghai],13,Wuhan,2026-06-12,C,29,28,28.0,28.0,yes,0.91,75.78,0x706f211f2f876605c8abc5cb130fccc923ed43ba928aeeecb2f93ef9486176dd,2488157,84953985883809776346935910501178136320001251260648521173631976338363504846673,27.77777777777778,82.0,27.22222222222222,28.88888888888889,84.0,28,0.5555555555555571,holdout,"Bracket(raw='28', low_f=28.0, high_f=28.0)",True,1,False,-0.91,29,0.95,87.08,True,-0.95,0.0399999999999999,True,6,False,27.22222222222222,27.77777777777778,0.5555555555555571,0.5555555555555571,1.2222222222222214,1.7777777777777786,0.0399999999999999,4.340944189572651,4.478245492414424,80.6,68.0,12.599999999999994,65.6,3.89,,1.7999999999999972,-1.8000000000000114,-7.200000000000003,-13.36,0,0.8915464286128943,0.9643871329618354,fade_confirmed_specialist,0.9643871329618354
