candidate_id,city,target_date,bracket,ask,fee,win,raw_dist_br,model_p,market_p,source_anchored_p,overshoot_anchored_p,old_net_edge,source_net_edge,overshoot_net_edge,hybrid_net_edge,train_rows
0xe1650489b7c7484fe857a69d4cbad7deef88fa4316c4818e05812ed162a71641|BUY_YES|2026-06-18,TelAviv,2026-06-18,28,0.0635,0.0029733875000000002,0,-1.3888888888888888,0.0648,0.0635,0.05499760174842092,0.054539957650221085,-0.0016733875000000046,-0.011475785751579079,-0.011933429849778916,-0.0041239870628947736,1557
0xdf188d007c73466357549f1b7e9f3cfa296fd3447c9e44956959dc927fb76224|BUY_YES|2026-06-18,TelAviv,2026-06-18,31,0.0655,0.0030604875,0,1.6111111111111063,0.2225,0.0655,0.0646373373528813,0.06508900294399098,0.15393951250000001,-0.003923150147118706,-0.003471484556009027,0.11447384683822033,1557
0xcadfa7f16574cb5f09e732e860aa8b1655410ac3c8f17d08796b95f05c37c971|BUY_YES|2026-06-18,Tokyo,2026-06-18,27,0.175,0.007218749999999999,0,-0.5555555555555556,0.2989,0.175,0.16420534709081624,0.16409848146544737,0.11668125000000001,-0.018013402909183743,-0.018120268534552623,0.08300758677270408,1557
0xab76f576b437ffa9efcf3a76ca7fe4a8e6cb3ab41b41f323dbd216faea9a964f|BUY_YES|2026-06-18,Tokyo,2026-06-18,28,0.072,0.0033408,0,0.44444444444445075,0.3587,0.072,0.07013411121640302,0.07070138520074212,0.28335920000000003,-0.005206688783596975,-0.004639414799257871,0.21121772780410078,1557
0x5db5231f10d249294de238ac82d585348114806b8efd4e9d9008190bfefd6432|BUY_YES|2026-06-18,Warsaw,2026-06-18,26,0.097,0.00437955,0,2.333333333333335,0.1099,0.097,0.1023221027653505,0.10305257927772773,0.008520449999999995,0.0009425527653505001,0.0016730292777277318,0.006625975691337622,1557
0x1108392727cd18775bcbc66e653ebcd8061beaf7b8a1c7cca9c93f54d7e6b4c3|BUY_YES|2026-06-18,Wuhan,2026-06-18,32,0.08,0.00368,0,1.722222222222219,0.2507,0.08,0.08520291473112368,0.08563663159099996,0.16701999999999997,0.0015229147311236783,0.0019566315909999603,0.1256457286827809,1557
0xbdf349e484299c27bc7d7d27df2e7be522ba50bf984fdd78e81ee1d84bb70fe9|BUY_YES|2026-06-19,Amsterdam,2026-06-19,31,0.175,0.007218749999999999,0,0.11111111111111269,0.3155,0.175,0.1402240265222934,0.14005555126424235,0.13328125000000002,-0.04199472347770658,-0.042163198735757634,0.08946225663057336,1598
0x20c3fc9325db36fd338c67d359bf1cc396e7fa6de73c7bda1a07cb4d97f03e95|BUY_YES|2026-06-19,Austin,2026-06-19,94-95,0.07,0.003255,0,0.3999999999999986,0.5489,0.07,0.0535246914003986,0.053521193022719224,0.47564500000000004,-0.019730308599601405,-0.019733806977280784,0.35180117285009965,1598
0x3ed08854d4dfd0eeb1ee6fa0f25911a68023872b6c3de3bc59d02073f570338b|BUY_YES|2026-06-19,Beijing,2026-06-19,28,0.125,0.0054687500000000005,0,1.1666666666666714,0.3465,0.125,0.1323478646697778,0.13236836307307073,0.21603124999999998,0.0018791146697777978,0.0018996130730707323,0.16249321616744442,1598
0x595b34433a28733531d36f39d3e17fd30d849363ec6b4d30361906eae49430f5|BUY_YES|2026-06-19,Beijing,2026-06-19,29,0.115,0.00508875,1,2.1666666666666696,0.2451,0.115,0.12566818100612906,0.12614570783285173,0.12501125,0.005579431006129054,0.0060569578328517224,0.09515329525153225,1598
0x874716a8bec198b1d79af6b1e07260e20ac80971a47a4a460e788da4cf2671bf|BUY_YES|2026-06-19,Busan,2026-06-19,26,0.06,0.00282,0,-2.6111111111111125,0.0789,0.06,0.052393645910873456,0.052140696186931235,0.01608,-0.010426354089126542,-0.010679303813068763,0.009453411477718367,1598
0xecfc9dc60c76bbc2187ab51de793d4016c99b9475ac0a42950aad51259a1174f|BUY_YES|2026-06-19,Busan,2026-06-19,30,0.1185,0.0052228875,0,0.7222222222222207,0.3014,0.1185,0.12184035772686694,0.12259784950485518,0.1776771125,-0.0018825297731330558,-0.0011250379951448135,0.13278720193171673,1598
0x10af936072b5b3c6bcfa73f6566200dcaad9dd350758ce1416abc5f617914418|BUY_YES|2026-06-19,CapeTown,2026-06-19,20,0.12,0.00528,0,0.0,0.307,0.12,0.09531299722224375,0.09534486132091825,0.18172,-0.029967002777756248,-0.029935138679081742,0.12879824930556094,1598
0xea39739d38970a152ec04a482a5f4c20c4f7668ec2c6081d8df32e321b1757f6|BUY_YES|2026-06-19,Chengdu,2026-06-19,31,0.065,0.0030387500000000007,0,-0.16666666666666508,0.1944,0.065,0.06241989006820364,0.062209232688738604,0.12636124999999998,-0.00561885993179636,-0.005829517311261399,0.0933662225170509,1598
0x6f8059fc5bb0215f52b755a18065d4467eaa4cd0fe4443c0a512f06ccce50c31|BUY_YES|2026-06-19,Chicago,2026-06-19,80-81,0.115,0.00508875,0,1.2000000000000028,0.1209,0.115,0.08778556242644242,0.08791073019942272,0.0008112499999999882,-0.03230318757355759,-0.03217801980057729,-0.007467359393389406,1598
0x5e10e93a577c22278ab5b1017d0beff8232f82b8edc552d527b16f86c9e6dfc3|BUY_YES|2026-06-19,Chongqing,2026-06-19,32,0.075,0.00346875,0,2.7777777777777777,0.1183,0.075,0.06392761975103677,0.06377426594530317,0.039831250000000006,-0.014541130248963231,-0.014694484054696831,0.026238154937759196,1598
0x5e8f1eaeb3684e908aa37c1dd76ef6d71644e835a9ae6f9514dcf297627b314c|BUY_YES|2026-06-19,Dallas,2026-06-19,90-91,0.0655,0.0030604875,0,0.0,0.3887,0.0655,0.049991395433843115,0.04998514235383449,0.3201395125,-0.018569092066156888,-0.01857534514616551,0.2354623613584608,1598
0x4802b1048772b153c7c62600fc63f30120ee28b6292279f0705707a0a240f2eb|BUY_YES|2026-06-19,Denver,2026-06-19,88-89,0.085,0.0038887500000000003,0,0.5499999999999972,0.3949,0.085,0.08971615826143503,0.090950099895881,0.30601124999999996,0.0008274082614350242,0.0020613498958809945,0.22971528956535872,1598
0x0e17fb421e75038d0acd3354e7c740c7b1be3f97158b00e55b2c015c6c15714c|BUY_YES|2026-06-19,Guangzhou,2026-06-19,30,0.075,0.00346875,0,-0.055555555555552395,0.2141,0.075,0.06974516502743296,0.06982542218001771,0.13563125,-0.00872358497256704,-0.00864332781998229,0.09954254125685826,1598
0xbc45dc717b21e93e928a0db66855e54f2965a59b6e8df61d87ecc8dad3efb819|BUY_YES|2026-06-19,Guangzhou,2026-06-19,31,0.195,0.007848750000000002,0,0.944444444444446,0.2423,0.195,0.19000283045474453,0.1904590748693896,0.03945124999999998,-0.012845919545255477,-0.012389675130610414,0.026376957613686115,1598
0x27c99613d39f43372e21cd67581db38a48553d8ebd11287d21a1beee06f3a596|BUY_YES|2026-06-19,Helsinki,2026-06-19,21,0.06,0.00282,0,0.38888888888889045,0.3662,0.06,0.046791935032729715,0.04676531857706151,0.30338000000000004,-0.016028064967270283,-0.016054681422938488,0.22352798375818247,1598
0x181ed3cb20a30438c4dc024b3a69abf00874029a010ab6e5d6bec95a81fefc31|BUY_YES|2026-06-19,Helsinki,2026-06-19,22,0.125,0.0054687500000000005,0,1.3888888888888888,0.2282,0.125,0.09813789922699391,0.0982520072937237,0.09773124999999999,-0.03233085077300609,-0.0322167427062763,0.06521572480674848,1598
0x10d2e405f53b20b81b6099cfae8682900c40fdda32dba52c144160633ecfeff3|BUY_YES|2026-06-19,HongKong,2026-06-19,29,0.05,0.0023750000000000004,0,-1.4444444444444413,0.0535,0.05,0.04519686431563561,0.0452507575527106,0.0011249999999999958,-0.007178135684364392,-0.007124242447289401,-0.0009507839210911011,1598
0x00c7e209b530022b6e5f1445e71d800f4c438008196fbe45e56894d5f9f7e19d|BUY_YES|2026-06-19,HongKong,2026-06-19,32,0.19,0.007695000000000001,0,1.555555555555554,0.3127,0.19,0.1708522531777156,0.17128029454520888,0.11500499999999997,-0.0268427468222844,-0.026414705454791125,0.07954306329442888,1598
0xda34c123e1f478415befad6a63eb1edf93f8fb3123b38511cd4aca3c5f505470|BUY_YES|2026-06-19,Houston,2026-06-19,94-95,0.125,0.0054687500000000005,0,0.5,0.1268,0.125,0.09499999998954665,0.09509432539957985,-0.0036687500000000045,-0.03546875001045335,-0.03537442460042015,-0.01161875000261334,1598
0xf3b8f53a5d16fa04848335f963f1e36ba59a7f5752431a5c503c46643e895114|BUY_YES|2026-06-19,Istanbul,2026-06-19,22,0.155,0.00654875,0,-0.6666666666666682,0.2,0.155,0.1484801880628783,0.14665764085803765,0.03845125000000001,-0.013068561937121699,-0.014891109141962351,0.025571297015719585,1598
0xd3f6101b4bcdc710d9408a4a398c55581de77c1b398d8921468c139a0beffcf4|BUY_YES|2026-06-19,Jeddah,2026-06-19,39,0.195,0.007848750000000002,1,-0.4999999999999952,0.3239,0.195,0.1610752397678162,0.16183792647960904,0.12105125000000001,-0.0417735102321838,-0.04101082352039097,0.08034505994195407,1598
0x9e22c6a7728f1718740639af2387dd1444ab9cd65cf68b2fbcb1ee7d0ab0369b|BUY_YES|2026-06-19,Jeddah,2026-06-19,40+,0.09,0.004095,0,0.5000000000000031,0.1972,0.09,0.0753510729888897,0.07554934921575578,0.10310499999999999,-0.0187439270111103,-0.018545650784244222,0.0726427682472224,1598
0x8afb5465dfb781b8a914f315a145d37dfcae421956a74d4fe121c82f130253df|BUY_YES|2026-06-19,Karachi,2026-06-19,36,0.065,0.0030387500000000007,0,0.7222222222222207,0.3014,0.065,0.05382063551867842,0.0540178055305062,0.23336125,-0.014218114481321584,-0.014020944469493805,0.1714664088796696,1598
0xe1fe0ef0f1917bfb22b7fb974537be4ae870944db5a4596e84b051cc3fd34a84|BUY_YES|2026-06-19,Karachi,2026-06-19,37,0.0725,0.0033621874999999997,0,1.722222222222219,0.1493,0.0725,0.06042744129074315,0.060461556478058266,0.07343781249999999,-0.015434746209256844,-0.015400631021941728,0.05121967282268579,1598
0x04f5f42af5ba9f0ec3cd8ecce34f361c37a84eb062eef3a68652dae7bd7fe222|BUY_YES|2026-06-19,London,2026-06-19,28,0.055,0.00259875,0,0.0,0.3493,0.055,0.0429171755149792,0.04290649447830181,0.29170125,-0.0146815744850208,-0.01469225552169819,0.2151055438787448,1598
0xef8558420965044cdee055929f8bfe0dc2ce37a5ebe2960ce8bc8972cf72e7c3|BUY_YES|2026-06-19,Lucknow,2026-06-19,38,0.07,0.003255,0,-0.6111111111111079,0.2873,0.07,0.07073167405980504,0.07036237545405895,0.21404499999999999,-0.0025233259401949626,-0.0028926245459410587,0.15990291851495123,1598
0xb4f0b4b0cb60c2f4a9f537582c25de84f14f3439183577b4bffc0183a53d8a9b|BUY_YES|2026-06-19,Lucknow,2026-06-19,39,0.165,0.00688875,0,0.38888888888889045,0.4225,0.165,0.17735334453889406,0.1786698539744586,0.25061124999999995,0.005464594538894057,0.006781103974458579,0.18932458613472347,1598
0xe196532c15312bff674904fd5ffbccb4a0acf7db57192fcd212dfc55f23a0d80|BUY_YES|2026-06-19,Madrid,2026-06-19,34,0.073,0.0033835500000000004,0,-1.0555555555555507,0.1465,0.073,0.05604851725356351,0.05597476662903039,0.07011645,-0.020335032746436485,-0.020408783370969602,0.04750357931339087,1598
0x3ae94b9ddea90ce12f6f038410f0e87d1637206d6f0b543e334bbc0b2b62b02a|BUY_YES|2026-06-19,Manila,2026-06-19,36,0.155,0.00654875,0,2.055555555555557,0.338,0.155,0.15697119839120421,0.1575793968420644,0.17645125000000003,-0.004577551608795785,-0.003969353157935598,0.13119404959780107,1598
0x4fb2d3290efb7dd1d3475dab0df467fff293c087052a51c8ebf8b605fcccfa4e|BUY_YES|2026-06-19,MexicoCity,2026-06-19,22,0.075,0.00346875,0,-1.5555555555555618,0.2197,0.075,0.05740669663583456,0.05735949368646888,0.14123125,-0.021062053364165438,-0.021109256313531118,0.10065792415895863,1598
0x01c28d52a02eb900169964972d1036980ac58086ddddb529362d4afd7f05a704|BUY_YES|2026-06-19,MexicoCity,2026-06-19,23,0.155,0.00654875,0,-0.5555555555555556,0.369,0.155,0.11973796350618135,0.11975746046697275,0.20745125,-0.04181078649381865,-0.04179128953302725,0.14513574087654535,1598
0x485209edcaee56a49c9cfaf439901401f4b47d1a2c1d95ddf750ce2036018db5|BUY_YES|2026-06-19,Miami,2026-06-19,90-91,0.095,0.0042987500000000005,0,-0.75,0.409,0.095,0.07258219104928004,0.07251315790543125,0.30970124999999993,-0.02671655895071996,-0.02678559209456875,0.22559679776231994,1598
0x0221864f50735cb4d735d7a4344f2d8a24cf57ed179b75eccc6bc028f3558797|BUY_YES|2026-06-19,Milan,2026-06-19,35,0.11,0.004895000000000001,0,-0.2777777777777778,0.2169,0.11,0.0859759502949307,0.08580744767100461,0.10200500000000001,-0.0289190497050693,-0.029087552328995393,0.06927398757373268,1598
0x5c7afe51675c658b128b20bfe5af44b583b37a8252e2bdbf4b9b0419f6181015|BUY_YES|2026-06-19,Moscow,2026-06-19,19,0.066,0.0030822000000000002,0,-0.44444444444444287,0.2958,0.066,0.0672930959436838,0.06662501781735189,0.2267178,-0.0017891040563162083,-0.002457182182648114,0.16959107398592096,1598
0xd3d4fbd7f3f76113390147d8e60af8fe3aaff9a0b5b5d7c759720a01f724c7ec|BUY_YES|2026-06-19,Moscow,2026-06-19,22,0.115,0.00508875,1,1.4999999999999936,0.1915,0.115,0.1259091004491064,0.12692390710539764,0.07141125,0.005820350449106382,0.006835157105397632,0.0550135251122766,1598
0xce670cf7fefc5ef51d5f26ce35484c118cd0f616b1cbf6c564cb0946457aedf4|BUY_YES|2026-06-19,Munich,2026-06-19,32,0.145,0.006198749999999999,0,0.9999999999999984,0.4,0.145,0.11584110915357668,0.11594825963218044,0.24880125,-0.035357640846423316,-0.03525049036781955,0.17776152728839417,1598
0x6d96da07dc17b71b1027e41955309d078d0a2651d09d58a1ae84cc6b8333f9ab|BUY_YES|2026-06-19,NYC,2026-06-19,86-87,0.0705,0.0032764875,0,0.45000000000000284,0.2174,0.0705,0.0537584575913901,0.053824179950959325,0.14362351250000002,-0.020018029908609895,-0.01995230754904067,0.10271312689784753,1598
0xcc3997be7190836397188dbc5b6af9e8d0982ddfd2c19006b25dddaee4211661|BUY_YES|2026-06-19,PanamaCity,2026-06-19,30,0.105,0.004698750000000001,0,-1.0555555555555587,0.1392,0.105,0.07976401148175946,0.07978281322273234,0.029501249999999993,-0.029934738518240536,-0.029915936777267657,0.01464225287043986,1598
0xc033ebfa90d002fdacc3fe1f057e5e702eb705951672710166f3737b5b789af5|BUY_YES|2026-06-19,Paris,2026-06-19,35,0.12,0.00528,0,-1.2222222222222239,0.1372,0.12,0.09297431346808045,0.09286708849348507,0.011919999999999993,-0.03230568653191954,-0.03241291150651492,0.000863578367020109,1598
0x90b1acac99e730646d181a1d0eb1bf991c692825e580680d48584d1c01725c1f|BUY_YES|2026-06-19,SanFrancisco,2026-06-19,66-67,0.085,0.0038887500000000003,0,-0.04999999999999716,0.2507,0.085,0.06470317139061657,0.06469793918203329,0.16181124999999996,-0.024185578609383435,-0.02419081081796672,0.11531204284765412,1598
0x1a2fdd34f95d0fda3a0a3d42870c3a35e08bcc534701e212227e8983038d9039|BUY_YES|2026-06-19,Seattle,2026-06-19,78-79,0.065,0.0030387500000000007,0,-1.5,0.0761,0.065,0.04900969360197775,0.0489764758732703,0.008061249999999999,-0.01902905639802225,-0.0190622741267297,0.0012886734004944368,1598
0x1eac30a450e86a30f1e5167537f9458b7301a295f50c259494bcc2f89aedb442|BUY_YES|2026-06-19,Seoul,2026-06-19,31,0.105,0.004698750000000001,1,2.333333333333335,0.1521,0.105,0.11619431890979148,0.11693865348312266,0.042401250000000015,0.006495568909791486,0.00723990348312266,0.03342482972744789,1598
0xa9d3d4c774901427030a9f76ad6c303de718c896a0f8c9f6edfa65a01f43d7b7|BUY_YES|2026-06-19,Shanghai,2026-06-19,32,0.095,0.0042987500000000005,0,2.166666666666662,0.2092,0.095,0.09819487260091393,0.09907989859935314,0.10990124999999999,-0.0011038773990860694,-0.00021885140064686545,0.08214996815022847,1598
0xd305848a0bc4c1fa9cb7b97f766ec1f708da5d56fc72089b7993f4a2f69e9c3f|BUY_YES|2026-06-19,Shenzhen,2026-06-19,29,0.08,0.00368,0,-0.5555555555555556,0.1352,0.08,0.07740298056831087,0.07649005366196385,0.05151999999999998,-0.006277019431689135,-0.007189946338036155,0.037070745142077706,1598
0x6ffd250ccb96833238ec1c8e08915985cac2963d6a78dbfe3d26b46b1441c2a6|BUY_YES|2026-06-19,Shenzhen,2026-06-19,30,0.165,0.00688875,0,0.44444444444444287,0.3634,0.165,0.1425592226978457,0.1424985923159609,0.19151125,-0.029329527302154296,-0.029390157684039103,0.1363010556744614,1598
0xe1cfa0668db33c908b8a0f0a4564ed33edf515fc36bca3d8bbc55049c7ec3f46|BUY_YES|2026-06-19,Taipei,2026-06-19,33,0.06,0.00282,0,-1.4444444444444413,0.1014,0.06,0.05189789239134365,0.0521633160734327,0.03858,-0.010922107608656344,-0.010656683926567299,0.026204473097835915,1598
0xf50569896c6c8378a4681afae5827d58e3dbbb5cd431c72beb328952f285b65c|BUY_YES|2026-06-19,Taipei,2026-06-19,34,0.125,0.0054687500000000005,0,-0.44444444444444287,0.1634,0.125,0.11297058289292469,0.11349455130634031,0.03293124999999999,-0.01749816710707531,-0.016974198693659688,0.020323895723231164,1598
0xcb816ddc825c1653cd701261bbee8dfb1c1830d08deb7415a798fc788810807b|BUY_YES|2026-06-19,Tokyo,2026-06-19,27,0.105,0.004698750000000001,0,-0.5555555555555556,0.2989,0.105,0.09753805254442718,0.09754035052538834,0.18920125000000002,-0.012160697455572814,-0.012158399474611656,0.13886076313610682,1598
0xcc381cfd9370949f367d4330da11440ac52ca4b22479d5c0f67f4a5d652b13b2|BUY_YES|2026-06-19,Warsaw,2026-06-19,26,0.14,0.006020000000000001,0,-0.22222222222222537,0.2197,0.14,0.1357186304171952,0.1343051975578453,0.07368,-0.010301369582804813,-0.011714802442154702,0.052684657604298794,1598
0x221387da504771ff667819d4fea9d053cddd6df4f7ca2bbca291586e97c0bcc9|BUY_YES|2026-06-19,Wellington,2026-06-19,16,0.105,0.004698750000000001,0,2.6111111111111085,0.107,0.105,0.08797400732988545,0.08834520691358977,-0.002698749999999999,-0.021724742670114552,-0.02135354308641023,-0.007455248167528637,1598
0xdbb5f18b246bb8a4351b27cafbda918172db1436fba3bc28df60c7a9a899a29d|BUY_YES|2026-06-19,Wuhan,2026-06-19,30,0.1295,0.005636487500000001,0,1.3888888888888888,0.2845,0.1295,0.10974838510692264,0.11015817446552327,0.14936351249999996,-0.025388102393077365,-0.024978313034476736,0.10567560877673063,1598
0x7248474a4bf3cb5066fee4bad8ebadfad5fa9d56cf13b201c2963f41935b998c|BUY_YES|2026-06-20,Amsterdam,2026-06-20,25,0.155,0.00654875,1,0.38888888888889045,0.4028,0.155,0.16408779744977334,0.16418096982279387,0.24125125,0.0025390474497733384,0.002632219822793872,0.18157319936244332,1649
0x0454c2b344d634c3312f6b48b37c19d69bb0dfce7fd6b1d0ed7685ed7c51fca8|BUY_YES|2026-06-20,Ankara,2026-06-20,22,0.085,0.0038887500000000003,0,-0.11111111111111269,0.262,0.085,0.08534093532466458,0.08458640824444616,0.17311125,-0.0035478146753354267,-0.004302341755553846,0.12894648383116614,1649
0x0902a74f5339d6b785b8aaf57bd7be0bd0eed56fab8789da17d2264e67e19d3e|BUY_YES|2026-06-20,Austin,2026-06-20,92-93,0.0645,0.0030169875000000002,0,1.5,0.1739,0.0645,0.060140409243078216,0.06129956276854699,0.1063830125,-0.007376578256921786,-0.00621742473145301,0.07794311481076956,1649
0x1e0396aa3c4d34837fd3f99a9d8305efecf972acec3f2c984d833d33fd1e2259|BUY_YES|2026-06-20,Beijing,2026-06-20,27,0.08,0.00368,0,-0.5000000000000031,0.093,0.08,0.07323247331564554,0.07291519622447419,0.009319999999999998,-0.010447526684354457,-0.01076480377552581,0.0043781183289113845,1649
0x4d172362215ec0200ef1139beb7b294ee1e2b6d19f1b02bd3c9ad30b2559d6f0|BUY_YES|2026-06-20,BuenosAires,2026-06-20,14,0.065,0.0030387500000000007,0,-0.6111111111111079,0.0958,0.065,0.05826389306675316,0.05772396806949828,0.027761249999999994,-0.00977485693324684,-0.01031478193050172,0.018377223266688288,1649
0xc8afbeacd15e72c2f3d0dd38f38a8aedbaa692d2797d2be21498c136001b68ce|BUY_YES|2026-06-20,BuenosAires,2026-06-20,17,0.115,0.00508875,0,2.1111111111111134,0.1662,0.115,0.11984358658067396,0.12132743116492833,0.04611124999999998,-0.0002451634193260501,0.001238681164928329,0.03452214664516847,1649
0xe5376407a94e23362442f5551fbff9a38d11b8cf91fc1a9453d1c16a37a312fc|BUY_YES|2026-06-20,Busan,2026-06-20,24,0.055,0.00259875,0,-2.83333333333333,0.0648,0.055,0.046865384338021565,0.04679916374288638,0.007201249999999996,-0.010733365661978436,-0.010799586257113618,0.002717596084505388,1649
0x54ae03000d9eccfe21b1813c2d573c641c5bf8c424e3fe62fb78478b26d245cd|BUY_YES|2026-06-20,Busan,2026-06-20,25,0.145,0.006198749999999999,0,-1.2777777777777761,0.1718,0.145,0.12940434225148725,0.12905808392127574,0.02060125000000002,-0.021794407748512736,-0.02214066607872425,0.01000233556287183,1649
0xd98c8a9a656ef65978ff35db5b3e1aaa66320682b0dac31cf750d51e8a5fcbd6|BUY_YES|2026-06-20,Busan,2026-06-20,28,0.181,0.0074119500000000005,1,1.1666666666666714,0.1859,0.181,0.1819940472864731,0.18284839504550984,-0.002511949999999985,-0.006417902713526907,-0.005563554954490152,-0.0034884381783817156,1649
0xa9fe5300147ad49b61349fa29ed7dfc092e2f0db29cc4ce424d92fed0b4f6fbc|BUY_YES|2026-06-20,CapeTown,2026-06-20,27,0.0855,0.0039094875,1,1.3888888888888888,0.2423,0.0855,0.09120386745741749,0.09247006043991336,0.1528905125,0.00179437995741748,0.0030605729399133556,0.11511647936435437,1649
0x8d4e30b179a12e95152ab7d3d9af74b71f67ac364202ec57118f7f9b573962cf|BUY_YES|2026-06-20,Chengdu,2026-06-20,26,0.117,0.0051655500000000005,0,-0.05555555555556029,0.2254,0.117,0.10898455434668367,0.10877790810450672,0.10323444999999998,-0.013180995653316343,-0.013387641895493293,0.0741305885866709,1649
0xb45ea5cd0040fd67b597e620032d7b0711e5df63d4faefd5daef5242a39dcff4|BUY_YES|2026-06-20,Chongqing,2026-06-20,34,0.125,0.0054687500000000005,0,1.9444444444444444,0.1831,0.125,0.1288356483452183,0.12915459124457232,0.05263125000000001,-0.001633101654781705,-0.0013141587554276806,0.03906516208630458,1649
0xea370c2a250c482bb4085a4ed8e005cff34a3cfb0c4b60860ca7da239c8bd7f9|BUY_YES|2026-06-20,Dallas,2026-06-20,90-91,0.175,0.007218749999999999,0,1.1000000000000014,0.2451,0.175,0.1804619333019567,0.18314573823936334,0.06288125000000003,-0.0017568166980432868,0.0009269882393633496,0.0467217333254892,1649
0x5a6adf730024ada535ad2dafd447f9fd7b6b3e99c633872224dc656fb59a2a18|BUY_YES|2026-06-20,Denver,2026-06-20,94-95,0.17,0.0070550000000000005,0,-0.04999999999999716,0.5625,0.17,0.16985722987364063,0.17066798198006455,0.385445,-0.007197770126359382,-0.006387018019935459,0.2872843074684101,1649
0xf95a2b2cee0af8a30ab91f77c3457096ede108396cb41b82b33061d63099e2b6|BUY_YES|2026-06-20,Denver,2026-06-20,96-97,0.09,0.004095,0,0.9500000000000028,0.1676,0.09,0.0889903024631,0.09081009425124195,0.073505,-0.0051046975369,-0.0032849057487580446,0.05385257561577501,1649
0x887f8c546b264a7848fc3363048afc678cc41f95f6ac7b05f3766bef6a9fbdb2|BUY_YES|2026-06-20,Guangzhou,2026-06-20,32,0.115,0.00508875,0,0.777777777777773,0.2648,0.115,0.10988563090724968,0.11036199938733883,0.14471124999999999,-0.010203119092750328,-0.009726750612661175,0.10598265772681241,1649
0x5e9d9e51da4cc2ae95b45707bf3a62ead50f79b9958af54612a746f1b9febbac|BUY_YES|2026-06-20,Helsinki,2026-06-20,22,0.065,0.0030387500000000007,0,1.1111111111111112,0.2648,0.065,0.0682452234377847,0.0687491136241102,0.19676124999999997,0.00020647343778470214,0.0007103636241101918,0.14762255585944614,1649
0x6e24afccd9b2b576baef4d617903aa06ddcf9ada88554243feb3cf710ab71604|BUY_YES|2026-06-20,HongKong,2026-06-20,31,0.16,0.00672,1,0.9999999999999984,0.262,0.16,0.17906973686143363,0.17910717944535548,0.09528,0.012349736861433622,0.012387179445355476,0.07454743421535841,1649
0xf54d87505ac00e84399fe029c3a765d0589b0376ec0ff67657bad4cb33162556|BUY_YES|2026-06-20,Houston,2026-06-20,84-85,0.078,0.0035958000000000006,1,-0.8999999999999986,0.4901,0.078,0.07694395575239525,0.07670149868357226,0.4085042,-0.004651844247604749,-0.004894301316427739,0.30521518893809885,1649
0x54e1acf3a56b7004d22310ca89a1f2c9a33c50ec3e58e03991ddbdf3cee2ef0c|BUY_YES|2026-06-20,Istanbul,2026-06-20,23,0.07,0.003255,0,-0.4999999999999952,0.2141,0.07,0.0679748674831171,0.06737379888008978,0.140845,-0.0052801325168829105,-0.005881201119910229,0.10431371687077927,1649
0x7c17653ca8930bbe4d754b05bae62a1d7c44a7daf7c232ac4940c06c0f2a810e|BUY_YES|2026-06-20,Jeddah,2026-06-20,38,0.19,0.007695000000000001,0,-0.16666666666666508,0.307,0.19,0.2139266658791674,0.2162565938071613,0.10930499999999999,0.01623166587916739,0.018561593807161304,0.08603666646979184,1649
0xa7c303c62f4a7d3c0da575947497d127375408f27474b2255ae3369441a43b86|BUY_YES|2026-06-20,Jeddah,2026-06-20,39+,0.11,0.004895000000000001,0,0.44444444444444287,0.2085,0.11,0.1270127193183963,0.12806415918375794,0.093605,0.012117719318396305,0.013169159183757936,0.07323317982959907,1649
0x3378cf2285abeaf22fdccb08d856a1a5c0e7569671d685196120376752e9f9e5|BUY_YES|2026-06-20,Karachi,2026-06-20,36,0.125,0.0054687500000000005,0,0.16666666666666508,0.2197,0.125,0.12585086791113978,0.1255761730072875,0.08923125000000001,-0.004617882088860221,-0.004892576992712511,0.06576896697778496,1649
0x7b66f04f83583a638d89abdbbc267cf1c12618f9ac12f0e18d306c316e201019|BUY_YES|2026-06-20,KualaLumpur,2026-06-20,33+,0.06,0.00282,0,2.6666666666666727,0.1437,0.06,0.07043512990992179,0.07104077518087176,0.08088,0.007615129909921792,0.008220775180871765,0.06256378247748044,1649
0xf4da63fd4740e7c68a61942751548afa6b85c5fe285c8d9eee71066aa5a1e103|BUY_YES|2026-06-20,London,2026-06-20,25,0.0865,0.0039508875,0,0.38888888888889045,0.493,0.0865,0.0849310351486254,0.08535462518127351,0.4025491125,-0.005519852351374588,-0.00509626231872648,0.3005318712871563,1649
0xc517589dbb2a06a6b36015543cb7732afa6ed832b64ca2f04f39d7cfff8c4302|BUY_YES|2026-06-20,Lucknow,2026-06-20,39,0.075,0.00346875,0,0.5555555555555556,0.3775,0.075,0.08471845766900227,0.08619725456533577,0.29903124999999997,0.00624970766900227,0.007728504565335768,0.22583586441725054,1649
0x1d06447713262db4a9a663e99c6824060983bea06d9ff3e8350a99603e4aec0b|BUY_YES|2026-06-20,Madrid,2026-06-20,39,0.0525,0.0024871875000000002,0,1.722222222222227,0.093,0.0525,0.05310185759825133,0.05374052814902189,0.0380128125,-0.0018853299017486656,-0.0012466593509781105,0.028038276899562835,1649
