candidate_id,city,target_date,bracket,ask,fee,win,model_p,market_p,source_residual_p,overshoot_residual_p,source_anchored_p,overshoot_anchored_p,kernel_p_below,kernel_p_overshoot,train_rows
0x0c72f4da72471bd307462ba3869451794939b38abeec24ba93dded5d809057c2|BUY_YES|2026-07-03,London,2026-07-03,28,0.07,0.003255,0,0.302,0.07,0.28623682868930334,0.3213409948128567,0.12405920717232584,0.13283524870321417,,,341
0x86002c932af637d842a00897e4dc463822c70093a2854849fcea2eb2e6589b71|BUY_YES|2026-07-03,TelAviv,2026-07-03,32,0.135,0.005838750000000001,0,0.4079,0.135,0.4936829120796039,0.5389048694247351,0.22467072801990098,0.2359762173561838,,,341
0x4b42e1a7e57d655265e227bf201422dee47ef7bbcf1acb951624db1d319a1fe7|BUY_YES|2026-07-03,Wuhan,2026-07-03,25,0.055,0.00259875,0,0.2776,0.055,0.3731348158194954,0.40906545541867984,0.13453370395487385,0.14351636385466995,,,341
0xa68d70ebc97a6eaa0104e3f5426e159b804a346aaeca0e7dfd9667cc53183291|BUY_YES|2026-07-04,Helsinki,2026-07-04,21,0.1555,0.006565987500000001,0,0.3598,0.1555,0.29788620210163563,0.3037717338737442,0.19109655052540891,0.19256793346843604,,,348
0xd8262bb5da03f5e34becb83baeaeceea3c417c10b9dc919350465a5f714390c0|BUY_YES|2026-07-04,Manila,2026-07-04,36+,0.091,0.00413595,0,0.4023,0.091,0.15640449017410327,0.1679609054144089,0.10735112254352581,0.11024022635360223,,,348
0x57b69dd03c87a16976d7de87ee10bfa715f33bb054ef5b2456ab6bf53913eb71|BUY_YES|2026-07-04,Paris,2026-07-04,32,0.0655,0.0030604875,0,0.3709,0.0655,0.11734184198780531,0.11866939409996605,0.07846046049695132,0.0787923485249915,,,348
0x33ea88077138f00134054ab8698dcd04b9b66d63cf0c49897a333096c9c27a75|BUY_YES|2026-07-04,Shanghai,2026-07-04,34,0.135,0.005838750000000001,0,0.3465,0.135,0.26789323976644264,0.282149014115672,0.16822330994161067,0.171787253528918,,,348
0x76e63a6f14f3ad69bdf6fbb8325267a954b26590a70270ec744d3d8e8356af75|BUY_YES|2026-07-05,Austin,2026-07-05,100-101,0.135,0.005838750000000001,0,0.5075,0.135,0.13229457182737137,0.1344139656403519,0.13432364295684285,0.13485349141008798,,,352
0x0dbfb490ffbabee5f9d9d443f359c19aa4ca620aa0f14f7c56798fa22663e536|BUY_YES|2026-07-05,Helsinki,2026-07-05,17,0.0995,0.0044799875,1,0.3286,0.0995,0.2480814027884695,0.2422275606649705,0.13664535069711736,0.13518189016624263,,,352
0x842f39b70701af7f0f400bf530e83a6559b4ef8d11e4212f29b57e6fdafa68e4|BUY_YES|2026-07-05,Shanghai,2026-07-05,28,0.0555,0.0026209875,0,0.4022,0.0555,0.15520435970557242,0.15592994645705935,0.08042608992639311,0.08060748661426484,,,352
0x9a4d2936ea7e0c020164f26873dad40f78cfe79b8ae68a3bc4988e2deaa66f6a|BUY_YES|2026-07-06,Austin,2026-07-06,98-99,0.06,0.00282,1,0.5497,0.06,0.07859923839848809,0.08045932218949345,0.06464980959962202,0.06511483054737335,,,355
0x384a816d98479a76c6cb74c82c72e99b9964758af02109e2ab092375322b78d6|BUY_YES|2026-07-06,Dallas,2026-07-06,98-99,0.165,0.00688875,1,0.3757,0.165,0.324913317264212,0.32725529544518117,0.204978329316053,0.2055638238612953,,,355
0x09de4e834e952d55e4fd3a7920f46e1bdaa45c875a30fbdf6710927bcad91d58|BUY_YES|2026-07-06,Denver,2026-07-06,98-99,0.0675,0.0031471875000000002,0,0.3561,0.0675,0.10545900156940528,0.10476733661402897,0.07698975039235133,0.07681683415350725,,,355
0x70e063a9a44767da9ff6385a4c5f20b199ffba7e2f1474ce2bbabd0ade8d1d84|BUY_YES|2026-07-06,Helsinki,2026-07-06,18,0.11,0.004895000000000001,0,0.4079,0.11,0.19995278769137445,0.20302392087929275,0.1324881969228436,0.13325598021982318,,,355
0x562bce94c62a892be92247e6936c2dca16e10adb95dde807cc9d578c6480db80|BUY_YES|2026-07-06,Istanbul,2026-07-06,25,0.052,0.0024647999999999996,0,0.4448,0.052,0.1423499309630375,0.14068545292653636,0.07458748274075938,0.07417136323163409,,,355
0xd2da185330c145a5cb39af50d0c0180dda515cdcabd1ddc072d15da672204d8c|BUY_YES|2026-07-06,Milan,2026-07-06,35,0.055,0.00259875,0,0.3229,0.055,0.09248442513018423,0.09344197731132718,0.06437110628254605,0.0646104943278318,,,355
0x814450574966786a13e9474ae2b497cb0769934ec78f58ec945b3cbc7a1c63d5|BUY_YES|2026-07-06,Munich,2026-07-06,24,0.085,0.0038887500000000003,0,0.3966,0.085,0.09526305261880241,0.09724273192880441,0.0875657631547006,0.0880606829822011,,,355
0xafe2b0860c5f1faa115660b5f767c49aadab0676d46e079ebce772b0271aafe0|BUY_YES|2026-07-06,Seattle,2026-07-06,84-85,0.1,0.004500000000000001,1,0.4209,0.1,0.15291364828364024,0.15326506852787383,0.11322841207091006,0.11331626713196846,,,355
0x1e20523a18aa07c0354630d609c0dc166b90185e27b278293546eccd6f43c650|BUY_YES|2026-07-06,TelAviv,2026-07-06,33,0.08,0.00368,1,0.4023,0.08,0.1662036351453555,0.16592304232521016,0.10155090878633888,0.10148076058130254,,,355
0x4e931de7e783cc69c9c8f3c21853ea89716b6c887fcb01f06bd470afd6524b2c|BUY_YES|2026-07-07,Amsterdam,2026-07-07,24,0.195,0.007848750000000002,0,0.4703,0.195,0.4892666812410318,0.5109531823886363,0.26856667031025794,0.2739882955971591,,,364
0xbc17a397f8ccf558a291e1f78410329caa97f647498280307146cacde8d5f94a|BUY_YES|2026-07-07,Busan,2026-07-07,32,0.0625,0.0029296875,0,0.3711,0.0625,0.3004111909495619,0.30804523363780417,0.12197779773739048,0.12388630840945104,,,364
0x8604224f1b08bfa1592cd75b975a0f708e829b800c449cafdf165777c6df31f9|BUY_YES|2026-07-07,Shanghai,2026-07-07,34,0.12,0.00528,1,0.3899,0.12,0.266071450413438,0.2846195365468324,0.15651786260335948,0.1611548841367081,,,364
0x846db033576f6bbad305e37af8108f260fe5ca00dd278fdd6e0a753a694218b7|BUY_YES|2026-07-07,TelAviv,2026-07-07,32,0.105,0.004698750000000001,0,0.3768,0.105,0.29697931821104534,0.3108748006505121,0.15299482955276134,0.15646870016262804,,,364
0x4dd568f3ab51f6266354842eae6e8c3edb9fddd929aae4b4ad0d4ae7cc5b2066|BUY_YES|2026-07-07,Warsaw,2026-07-07,18,0.145,0.006198749999999999,0,0.4225,0.145,0.39910161350554657,0.4199055572088547,0.20852540337638664,0.21372638930221366,,,364
0xfab8f584b6c6b7f6bcc9231af5ebaf4ce17c1c52bdba6032e2e6b5bc55e1d274|BUY_YES|2026-07-07,Warsaw,2026-07-07,21,0.14,0.006020000000000001,0,0.3662,0.14,0.3854753867834473,0.4059897262230913,0.20136884669586183,0.20649743155577283,,,364
